race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202606040803,中山,3,２歳新馬 出馬表,place,複勝,10,0.4375165998935699,11.6,507.51925587654114,1.0,507.51925587654114,407.51925587654114,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,14,0.4395214021205902,7.5,329.64105159044266,1.0,329.64105159044266,229.64105159044263,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,7,0.4210017919540405,6.8,286.2812185287476,1.0,286.2812185287476,186.2812185287476,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,16,0.4432853162288666,5.3,234.9412176012993,1.0,234.9412176012993,134.94121760129926,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,11,0.4417624771595001,5.0,220.8812385797501,1.0,220.8812385797501,120.88123857975006,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,12,0.4445686340332031,4.4,195.61019897460932,1.0,195.61019897460932,95.61019897460938,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,15,0.4526887238025665,3.5,158.44105333089828,1.0,158.44105333089828,58.441053330898285,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,4,0.4018329679965973,3.9,156.71485751867294,1.0,156.71485751867294,56.71485751867294,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,2,0.3305323421955108,4.6,152.04487740993497,1.0,152.04487740993497,52.04487740993497,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,8,0.4268421828746795,2.7,115.2473893761635,1.0,115.2473893761635,15.247389376163497,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,13,0.4071604311466217,2.8,114.00492072105406,1.0,114.00492072105406,14.004920721054065,3着内確率（モデル出力）,True
202606040803,中山,3,２歳新馬 出馬表,place,複勝,9,0.4333237111568451,2.6,112.66416490077972,1.0,112.66416490077972,12.664164900779724,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,place,複勝,6,0.7590644359588623,5.2,394.7135066986084,1.0,394.7135066986084,294.7135066986084,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,place,複勝,4,0.9278568625450134,2.5,231.96421563625336,1.0,231.96421563625336,131.96421563625336,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,place,複勝,1,0.6971659064292908,2.8,195.20645380020144,1.0,195.20645380020144,95.20645380020142,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,wide,ワイド,4-6,0.2236473820591094,9.9,221.41090823851832,0.85,188.19927200274057,121.41090823851832,Plackett-Luce近似,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,place,複勝,5,0.9365682005882264,2.0,187.3136401176453,1.0,187.3136401176453,87.31364011764526,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,wide,ワイド,5-6,0.2254962630161009,9.6,216.4764124954569,0.85,184.0049506211384,116.47641249545694,Plackett-Luce近似,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,wide,ワイド,1-6,0.1716871579509042,11.2,192.2896169050127,0.85,163.4461743692608,92.2896169050127,Plackett-Luce近似,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,place,複勝,2,0.7551279067993164,1.6,120.82046508789064,1.0,120.82046508789064,20.82046508789064,3着内確率（モデル出力）,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,wide,ワイド,3-6,0.1670933686853876,7.8,130.3328275746024,0.85,110.78290343841203,30.33282757460239,Plackett-Luce近似,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,wide,ワイド,2-6,0.1851903993455865,6.7,124.07756756154296,0.85,105.46593242731151,24.077567561542963,Plackett-Luce近似,True
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,6-5,0.0374420028318139,141.3,529.055500013531,0.6,317.4333000081186,429.05550001353095,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,quinella,馬連,5-6,0.0766252426799891,45.6,349.4111066207506,0.7,244.5877746345254,249.41110662075064,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,win,単勝,6,0.1596870446963519,20.3,324.1647007335943,0.75,243.12352555019567,224.16470073359432,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,quinella,馬連,4-6,0.0758241302908468,42.9,325.2855189477331,0.7,227.6998632634132,225.28551894773312,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,6-4,0.037093742082113,100.5,372.79210792523605,0.6,223.67526475514163,272.79210792523605,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,6-4-5,0.0113290364682592,480.9,544.8133637585864,0.4,217.92534550343456,444.8133637585864,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,4-6-5,0.0118288950053967,432.3,511.3631310833027,0.4,204.54525243332108,411.3631310833027,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,5-6,0.0391832398481752,87.0,340.8941866791246,0.6,204.5365120074748,240.89418667912457,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,quinella,馬連,1-6,0.0553171054355158,49.7,274.92601401451367,0.7,192.4482098101596,174.92601401451367,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,6-2,0.0301884061481097,105.2,317.5820326781149,0.6,190.5492196068689,217.5820326781149,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,4-6,0.0387303882087338,80.7,312.55423284448216,0.6,187.53253970668928,212.55423284448216,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,6-5-4,0.0113613114683217,385.6,438.0921702184881,0.4,175.23686808739524,338.0921702184881,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,quinella,馬連,2-6,0.0603470904458075,40.3,243.19877449660456,0.7,170.23914214762317,143.19877449660456,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,4-5-6,0.0715489086543342,41.2,294.7815036558569,0.55,162.1298270107213,194.7815036558569,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,quinella,馬連,3-6,0.0536423220579864,42.9,230.1255616287617,0.7,161.08789314013316,130.1255616287617,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,exacta,馬単,2-6,0.0301586842976978,82.2,247.904384927076,0.6,148.7426309562456,147.904384927076,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,5-6-4,0.0118896682491252,307.9,366.082885390567,0.4,146.4331541562268,266.082885390567,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,1-5-6,0.0501786772205905,48.4,242.86479774765803,0.55,133.57563876121193,142.86479774765803,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,4-5-6,0.0125556707162167,264.2,331.720820322446,0.4,132.6883281289784,231.720820322446,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,2-4-6,0.0545961151670232,42.9,234.21733406652976,0.55,128.81953373659138,134.21733406652976,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,1-4-6,0.0495761000968328,41.9,207.7238594057296,0.55,114.24812267315129,107.72385940572956,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,1-2-6,0.0383041548187833,52.9,202.62897899136368,0.55,111.44593844525004,102.62897899136368,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,3-4-6,0.047926258140919,39.7,190.2672448194488,0.55,104.64698465069682,90.26724481944876,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trifecta,3連単,5-4-6,0.0125843267470144,202.8,255.21014642945232,0.4,102.08405857178091,155.21014642945232,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,win,単勝,4,0.1951964988240765,6.6,128.8296892238905,0.75,96.62226691791788,28.82968922389051,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,2-5-6,0.0552599608855925,30.1,166.33248226563364,0.55,91.48286524609853,66.33248226563364,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,3-5-6,0.0485087162555836,32.8,159.1085893183145,0.55,87.50972412507298,59.1085893183145,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,1-3-6,0.0336282258146975,47.1,158.38894358722547,0.55,87.11391897297402,58.38894358722547,Plackett-Luce近似,False
202606040804,中山,4,清秋ジャンプＳ(OP) 出馬表,trio,3連複,2-3-6,0.0370301684741873,35.2,130.34619302913956,0.55,71.69040616602676,30.34619302913956,Plackett-Luce近似,False
202606040805,中山,5,２歳新馬 出馬表,place,複勝,13,0.5242137312889099,7.1,372.1917492151261,1.0,372.1917492151261,272.19174921512604,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,3,0.4934324324131012,6.3,310.8624324202537,1.0,310.8624324202537,210.86243242025373,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,11,0.5286427736282349,4.9,259.0349590778351,1.0,259.0349590778351,159.03495907783508,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,7,0.5195385217666626,4.9,254.57387566566467,1.0,254.57387566566467,154.57387566566467,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,9,0.5076083540916443,4.6,233.4998428821564,1.0,233.4998428821564,133.49984288215637,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,1,0.4192478656768799,5.5,230.586326122284,1.0,230.586326122284,130.58632612228394,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,14,0.5219321846961975,4.1,213.99219572544092,1.0,213.99219572544092,113.99219572544098,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,4,0.4850239753723144,4.0,194.00959014892572,1.0,194.00959014892572,94.00959014892578,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,6,0.4992800652980804,2.7,134.80561763048172,1.0,134.80561763048172,34.80561763048172,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,5,0.50673907995224,2.6,131.7521607875824,1.0,131.7521607875824,31.7521607875824,3着内確率（モデル出力）,True
202606040805,中山,5,２歳新馬 出馬表,place,複勝,8,0.5054997801780701,2.4,121.3199472427368,1.0,121.3199472427368,21.3199472427368,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,3,0.5468174815177917,6.0,328.09048891067505,1.0,328.09048891067505,228.09048891067505,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,5,0.8151993751525879,3.2,260.8638000488281,1.0,260.8638000488281,160.86380004882812,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,6,0.4631983935832977,4.9,226.96721285581592,1.0,226.96721285581592,126.96721285581592,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,wide,ワイド,3-5,0.1359496035409452,17.0,231.1143260196069,0.85,196.44717711666584,131.11432601960686,Plackett-Luce近似,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,7,0.7471534609794617,2.4,179.3168306350708,1.0,179.3168306350708,79.3168306350708,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,wide,ワイド,5-6,0.115647162835924,16.6,191.97429030763388,0.85,163.1781467614888,91.97429030763388,Plackett-Luce近似,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,wide,ワイド,3-7,0.1251896039464584,15.2,190.28819799861688,0.85,161.74496829882435,90.28819799861688,Plackett-Luce近似,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,1,0.6686881184577942,2.3,153.79826724529264,1.0,153.79826724529264,53.79826724529264,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,wide,ワイド,1-5,0.1649047727106241,10.7,176.44810680036778,0.85,149.98089078031262,76.44810680036778,Plackett-Luce近似,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,place,複勝,2,0.6918542385101318,1.7,117.6152205467224,1.0,117.6152205467224,17.615220546722398,3着内確率（モデル出力）,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,wide,ワイド,1-3,0.1125238854852608,11.6,130.52770716290257,0.85,110.94855108846718,30.527707162902573,Plackett-Luce近似,True
202606040806,中山,6,３歳以上１勝クラス 出馬表,quinella,馬連,1-5,0.0554621899000102,46.9,260.11767063104816,0.7,182.0823694417337,160.11767063104816,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,3-5-7,0.0295497855087403,110.3,325.93413416140595,0.55,179.26377378877328,225.93413416140595,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,quinella,馬連,5-7,0.0625563508655093,38.8,242.7186413581761,0.7,169.90304895072327,142.71864135817611,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,1-3-5,0.0258771151583027,110.3,285.4245801960789,0.55,156.98351910784342,185.4245801960789,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,1-5-6,0.0214606405217637,113.3,243.1490571115837,0.55,133.73198141137104,143.1490571115837,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,win,単勝,3,0.1134284226417527,15.0,170.14263396262905,0.75,127.6069754719718,70.14263396262905,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,win,単勝,5,0.1690998960118137,9.8,165.71789809157747,0.75,124.2884235686831,65.71789809157747,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,3-4-5,0.0365879708114066,53.0,193.91624530045496,0.55,106.65393491525025,93.91624530045496,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,5-6-7,0.0245066868294313,79.1,193.8478928208022,0.55,106.61634105144122,93.8478928208022,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,1-5-7,0.0373223931145411,51.7,192.9567724021778,0.55,106.1262248211978,92.9567724021778,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,win,単勝,7,0.1549848741393415,8.4,130.1872942770469,0.75,97.64047070778516,30.187294277046902,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,1-3-7,0.0232613552529346,76.2,177.25152702736193,0.55,97.48833986504908,77.25152702736193,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,2-3-5,0.0269440491382925,55.5,149.53947271752338,0.55,82.24670999463787,49.53947271752338,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,quinella,馬連,1-7,0.0504005017103899,22.8,114.91314389968916,0.7,80.43920072978241,14.91314389968916,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,exacta,馬単,5-4,0.0374835039771654,34.5,129.31808872122082,0.6,77.59085323273248,29.318088721220818,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,3-4-7,0.0328836649304935,42.1,138.44022935737766,0.55,76.14212614655771,38.44022935737766,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,2-5-6,0.0223455470992538,59.4,132.73254976956775,0.55,73.00290237326227,32.732549769567754,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,4-5-6,0.0303436054612719,43.2,131.0843755926949,0.55,72.0964065759822,31.084375592694897,Plackett-Luce近似,False
202606040806,中山,6,３歳以上１勝クラス 出馬表,trio,3連複,4-5-7,0.0527754753244536,22.4,118.21706472677624,0.55,65.01938559972695,18.217064726776243,Plackett-Luce近似,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,10,0.6944976449012756,4.2,291.68901085853577,1.0,291.68901085853577,191.68901085853577,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,14,0.2886486649513244,9.1,262.67028510570526,1.0,262.67028510570526,162.67028510570526,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,10-16,0.0854335568236268,29.7,253.7376637661717,0.85,215.67701420124595,153.73766376617172,Plackett-Luce近似,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,16,0.7096959352493286,2.9,205.81182122230527,1.0,205.81182122230527,105.81182122230528,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,3,0.5271610617637634,3.9,205.5928140878677,1.0,205.5928140878677,105.59281408786774,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,17,0.7495415210723877,2.6,194.8807954788208,1.0,194.8807954788208,94.8807954788208,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,10-17,0.0900429330877752,23.2,208.89960476363865,0.85,177.5646640490928,108.89960476363862,Plackett-Luce近似,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,2,0.583885908126831,2.6,151.81033611297607,1.0,151.81033611297607,51.81033611297608,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,11,0.3351092636585235,4.3,144.09698337316513,1.0,144.09698337316513,44.09698337316513,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,7,0.2728495895862579,4.6,125.51081120967864,1.0,125.51081120967864,25.51081120967864,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,place,複勝,5,0.3124932646751404,3.7,115.62250792980196,1.0,115.62250792980196,15.622507929801955,3着内確率（モデル出力）,True
202606040807,中山,7,３歳以上１勝クラス 出馬表,win,単勝,10,0.1134005399985625,17.9,202.98696659742697,0.75,152.24022494807022,102.98696659742696,Plackett-Luce近似,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,win,単勝,16,0.1158821817221556,17.2,199.3173525621077,0.75,149.48801442158077,99.31735256210771,Plackett-Luce近似,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,1-8,0.0658621216528686,23.4,154.11736466771262,0.7,107.88215526739884,54.11736466771262,Plackett-Luce近似（枠集計）,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,win,単勝,17,0.1223883390605816,11.2,137.07493974785135,0.75,102.80620481088852,37.074939747851374,Plackett-Luce近似,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-8,0.0507687125679779,28.8,146.21389219577662,0.7,102.34972453704364,46.21389219577662,Plackett-Luce近似（枠集計）,False
202606040807,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,5-8,0.0830999629832403,17.1,142.100936701341,0.7,99.4706556909387,42.100936701341,Plackett-Luce近似（枠集計）,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,8,0.3493690192699432,7.1,248.05200368165967,1.0,248.05200368165967,148.05200368165967,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,3,0.5846267938613892,3.4,198.77310991287231,1.0,198.77310991287231,98.77310991287231,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,11,0.5632938146591187,3.0,168.9881443977356,1.0,168.9881443977356,68.9881443977356,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,7,0.6148874163627625,2.6,159.87072825431824,1.0,159.87072825431824,59.87072825431824,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,13,0.4953396022319793,3.0,148.6018806695938,1.0,148.6018806695938,48.60188066959381,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,10,0.4523270726203918,3.0,135.69812178611755,1.0,135.69812178611755,35.698121786117554,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,4,0.4861878752708435,2.5,121.54696881771088,1.0,121.54696881771088,21.54696881771088,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,place,複勝,12,0.7961916327476501,1.4,111.466828584671,1.0,111.466828584671,11.466828584671006,3着内確率（モデル出力）,True
202606040808,中山,8,３歳以上１勝クラス 出馬表,win,単勝,3,0.1076198507394582,18.4,198.0205253606032,0.75,148.5153940204524,98.0205253606032,Plackett-Luce近似,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,5-6,0.064547605998036,24.5,158.14163469518832,0.7,110.69914428663182,58.14163469518832,Plackett-Luce近似（枠集計）,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,6-7,0.0667141739015496,22.0,146.77118258340914,0.7,102.7398278083864,46.77118258340914,Plackett-Luce近似（枠集計）,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,win,単勝,7,0.1131903167377255,11.7,132.43267058313887,0.75,99.32450293735415,32.43267058313887,Plackett-Luce近似,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-7,0.0516526047639203,23.8,122.93319933813038,0.7,86.05323953669127,22.93319933813038,Plackett-Luce近似（枠集計）,False
202606040808,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-4,0.0775629748853673,15.4,119.44698132346578,0.7,83.61288692642604,19.44698132346577,Plackett-Luce近似（枠集計）,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,5-7,0.0842949022337952,89.4,753.5964259701292,0.85,640.5569620746098,653.5964259701292,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,3-7,0.0813907822400737,66.1,537.9930706068874,0.85,457.29411001585424,437.9930706068874,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,7,0.5776382088661194,6.9,398.5703641176224,1.0,398.5703641176224,298.57036411762243,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,6-7,0.1033231476279446,43.4,448.4224607052796,0.85,381.1590915994877,348.4224607052796,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,7-8,0.0974132310500452,41.1,400.3683796156862,0.85,340.3131226733333,300.3683796156862,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,4-7,0.0832653724356666,38.7,322.23699132603,0.85,273.9014426271255,222.23699132603,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,5,0.7005853056907654,3.2,224.1872978210449,1.0,224.1872978210449,124.18729782104496,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,1-3,0.0925940827086143,27.2,251.85590496743103,0.85,214.0775192223164,151.85590496743103,Plackett-Luce近似,True
