race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202606040704,中山,4,２歳未勝利 出馬表,win,単勝,9,0.1011329375504293,12.5,126.4161719380367,0.75,94.81212895352752,26.416171938036697,Plackett-Luce近似,False
202606040704,中山,4,２歳未勝利 出馬表,bracket_quinella,枠連,4-8,0.0672004894511312,18.4,123.64890059008157,0.7,86.55423041305708,23.64890059008156,Plackett-Luce近似（枠集計）,False
202606040704,中山,4,２歳未勝利 出馬表,bracket_quinella,枠連,6-8,0.0529497564186679,22.9,121.25494219874962,0.7,84.87845953912473,21.254942198749617,Plackett-Luce近似（枠集計）,False
202606040704,中山,4,２歳未勝利 出馬表,win,単勝,5,0.1010529497794074,11.1,112.16877425514222,0.75,84.12658069135666,12.168774255142225,Plackett-Luce近似,False
202606040705,中山,5,２歳新馬 出馬表,place,複勝,14,0.3676657378673553,16.3,599.2951527237892,1.0,599.2951527237892,499.2951527237892,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,3,0.4468771517276764,10.7,478.1585523486137,1.0,478.1585523486137,378.1585523486137,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,4,0.4502831697463989,10.0,450.2831697463989,1.0,450.2831697463989,350.2831697463989,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,11,0.4751169085502624,8.0,380.09352684021,1.0,380.09352684021,280.09352684021,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,9,0.4674134850502014,4.9,229.03260767459872,1.0,229.03260767459872,129.03260767459872,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,15,0.4830148220062256,4.2,202.8662252426148,1.0,202.8662252426148,102.86622524261476,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,12,0.476811945438385,4.0,190.724778175354,1.0,190.724778175354,90.724778175354,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,7,0.460134744644165,3.8,174.85120296478271,1.0,174.85120296478271,74.85120296478271,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,13,0.4795861840248108,3.1,148.67171704769137,1.0,148.67171704769137,48.67171704769135,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,5,0.3008210659027099,4.6,138.37769031524658,1.0,138.37769031524658,38.37769031524658,3着内確率（モデル出力）,True
202606040705,中山,5,２歳新馬 出馬表,place,複勝,1,0.4396170973777771,2.6,114.30044531822206,1.0,114.30044531822206,14.30044531822206,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,place,複勝,7,0.6958815455436707,5.3,368.8172191381455,1.0,368.8172191381455,268.81721913814545,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,4-7,0.1123852225853657,32.0,359.63271227317034,0.85,305.6878054321948,259.63271227317034,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,2-7,0.1114033286150199,32.0,356.49065156806387,0.85,303.0170538328543,256.49065156806387,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,1-7,0.1097077973888044,31.5,345.579561774734,0.85,293.74262750852387,245.579561774734,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,3-7,0.0976027930737159,35.3,344.5378595502174,0.85,292.8571806176848,244.53785955021732,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,7-8,0.1149146412063323,29.2,335.5507523224904,0.85,285.2181394741168,235.5507523224904,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,place,複勝,4,0.6814798712730408,3.5,238.51795494556427,1.0,238.51795494556427,138.51795494556427,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,6-7,0.1133437221139536,24.3,275.42524473690736,0.85,234.11145802637125,175.42524473690736,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,5-7,0.1128658637027737,16.9,190.7433096576876,0.85,162.13181320903445,90.7433096576876,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,place,複勝,2,0.6753013134002686,2.3,155.31930208206174,1.0,155.31930208206174,55.31930208206174,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,2-4,0.1091819104471646,16.7,182.33379044676488,0.85,154.98372187975014,82.33379044676488,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,3-4,0.0956471998077289,18.2,174.0779036500666,0.85,147.9662181025566,74.07790365006659,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,1-4,0.1075188391986668,15.1,162.35344718998692,0.85,138.00043011148887,62.35344718998692,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,wide,ワイド,4-8,0.1126261910855488,13.0,146.4140484112135,0.85,124.45194114953148,46.41404841121352,Plackett-Luce近似,True
202606040706,中山,6,２歳新馬 出馬表,place,複勝,1,0.6646504402160645,1.8,119.6370792388916,1.0,119.6370792388916,19.6370792388916,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,place,複勝,8,0.6974332928657532,1.6,111.58932685852052,1.0,111.58932685852052,11.589326858520522,3着内確率（モデル出力）,True
202606040706,中山,6,２歳新馬 出馬表,win,単勝,7,0.1294425778648059,42.7,552.7198074827212,0.75,414.5398556120409,452.7198074827212,Plackett-Luce近似,False
202606040706,中山,6,２歳新馬 出馬表,win,単勝,4,0.1267636882533517,21.3,270.0066559796393,0.75,202.50499198472943,170.00665597963928,Plackett-Luce近似,False
202606040706,中山,6,２歳新馬 出馬表,win,単勝,2,0.1256144000394881,13.5,169.57944005330904,0.75,127.18458003998178,69.57944005330904,Plackett-Luce近似,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,place,複勝,14,0.7444767951965332,2.6,193.56396675109863,1.0,193.56396675109863,93.56396675109865,3着内確率（モデル出力）,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,place,複勝,4,0.3591417670249939,4.9,175.979465842247,1.0,175.979465842247,75.97946584224701,3着内確率（モデル出力）,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,place,複勝,13,0.797733724117279,2.1,167.5240820646286,1.0,167.5240820646286,67.5240820646286,3着内確率（モデル出力）,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,2-13,0.0879142661296157,22.4,196.92795613033925,0.85,167.38876271078837,96.92795613033924,Plackett-Luce近似,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,2-14,0.0822969197185236,23.4,192.5747921413452,0.85,163.6885733201434,92.5747921413452,Plackett-Luce近似,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,3-13,0.0849965284979004,18.3,155.54364715115784,0.85,132.21210007848416,55.54364715115784,Plackett-Luce近似,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,place,複勝,2,0.4999881982803345,2.5,124.99704957008362,1.0,124.99704957008362,24.99704957008361,3着内確率（モデル出力）,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,place,複勝,3,0.4830264747142792,2.3,111.0960891842842,1.0,111.0960891842842,11.096089184284196,3着内確率（モデル出力）,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,wide,ワイド,13-14,0.128970930803271,10.1,130.2606401113038,0.85,110.72154409460822,30.260640111303783,Plackett-Luce近似,True
202606040707,中山,7,３歳以上１勝クラス 出馬表,win,単勝,13,0.1452210193899573,14.7,213.4748985032373,0.75,160.10617387742798,113.47489850323733,Plackett-Luce近似,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,3-8,0.0967863995379328,22.4,216.8015349649696,0.7,151.7610744754787,116.8015349649696,Plackett-Luce近似（枠集計）,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,win,単勝,14,0.1355260230852603,13.9,188.38117208851187,0.75,141.2858790663839,88.38117208851187,Plackett-Luce近似,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-8,0.0578447387215083,33.5,193.779874717053,0.7,135.64591230193707,93.779874717053,Plackett-Luce近似（枠集計）,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,trio,3連複,1-13-14,0.022852064176513,90.8,207.4967427227384,0.55,114.12320849750614,107.49674272273842,Plackett-Luce近似,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,1-8,0.0791690776584532,16.0,126.67052425352514,0.7,88.66936697746759,26.670524253525144,Plackett-Luce近似（枠集計）,False
202606040707,中山,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,7-8,0.058954768476847,19.0,112.01406010600935,0.7,78.40984207420655,12.014060106009367,Plackett-Luce近似（枠集計）,False
202606040708,中山,8,３歳以上１勝クラス 出馬表,place,複勝,15,0.5032526254653931,2.9,145.943261384964,1.0,145.943261384964,45.94326138496399,3着内確率（モデル出力）,True
202606040708,中山,8,３歳以上１勝クラス 出馬表,place,複勝,12,0.7701715230941772,1.8,138.6308741569519,1.0,138.6308741569519,38.630874156951904,3着内確率（モデル出力）,True
202606040708,中山,8,３歳以上１勝クラス 出馬表,place,複勝,13,0.3162785768508911,3.8,120.18585920333862,1.0,120.18585920333862,20.185859203338623,3着内確率（モデル出力）,True
202606040708,中山,8,３歳以上１勝クラス 出馬表,place,複勝,16,0.4422458708286285,2.7,119.40638512372972,1.0,119.40638512372972,19.40638512372972,3着内確率（モデル出力）,True
202606040708,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,6-7,0.0671865210048637,22.7,152.5134026810408,0.7,106.75938187672854,52.51340268104079,Plackett-Luce近似（枠集計）,False
202606040708,中山,8,３歳以上１勝クラス 出馬表,win,単勝,15,0.1251628450209045,10.1,126.41447347111354,0.75,94.81085510333516,26.41447347111354,Plackett-Luce近似,False
202606040708,中山,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,7-8,0.0540105404079705,23.7,128.00498076689018,0.7,89.60348653682313,28.004980766890185,Plackett-Luce近似（枠集計）,False
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,8,0.4979583323001861,6.5,323.672915995121,1.0,323.672915995121,223.672915995121,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,4,0.6668605208396912,3.6,240.06978750228885,1.0,240.06978750228885,140.06978750228885,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,1,0.5902034640312195,3.5,206.5712124109268,1.0,206.5712124109268,106.57121241092682,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,13,0.268873006105423,6.7,180.1449140906334,1.0,180.1449140906334,80.14491409063339,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,11,0.6501569151878357,2.7,175.54236710071564,1.0,175.54236710071564,75.54236710071564,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,6,0.7097369432449341,2.0,141.94738864898682,1.0,141.94738864898682,41.947388648986816,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,14,0.7110102772712708,1.8,127.98184990882876,1.0,127.98184990882876,27.98184990882875,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,2,0.4367847442626953,2.8,122.29972839355467,1.0,122.29972839355467,22.29972839355468,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,place,複勝,5,0.3692277371883392,3.1,114.46059852838518,1.0,114.46059852838518,14.460598528385177,3着内確率（モデル出力）,True
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,win,単勝,4,0.1042557133824925,16.8,175.14959848258752,0.75,131.36219886194064,75.14959848258752,Plackett-Luce近似,False
202606040709,中山,9,鋸山特別(2勝クラス) 出馬表,bracket_quinella,枠連,2-6,0.0555365008677864,20.6,114.40519178764002,0.7,80.08363425134802,14.40519178764002,Plackett-Luce近似（枠集計）,False
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,3-6,0.0886079049329209,44.2,391.6469398035108,0.85,332.8998988329841,291.6469398035108,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,place,複勝,3,0.5113604068756104,5.8,296.589035987854,1.0,296.589035987854,196.589035987854,3着内確率（モデル出力）,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,3-9,0.0905596608656589,34.7,314.2420232038366,0.85,267.1057197232611,214.2420232038366,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,place,複勝,4,0.2962234616279602,8.1,239.94100391864777,1.0,239.94100391864777,139.94100391864777,3着内確率（モデル出力）,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,3-11,0.0909031519897305,27.8,252.7107625314509,0.85,214.80414815173327,152.7107625314509,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,place,複勝,6,0.7319709658622742,2.5,182.9927414655685,1.0,182.9927414655685,82.99274146556854,3着内確率（モデル出力）,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,3-5,0.0943270943687937,19.3,182.051292131772,0.85,154.74359831200616,82.05129213177196,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,place,複勝,7,0.6526355743408203,2.2,143.57982635498047,1.0,143.57982635498047,43.57982635498047,3着内確率（モデル出力）,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,place,複勝,9,0.7487560510635376,1.5,112.31340765953064,1.0,112.31340765953064,12.31340765953064,3着内確率（モデル出力）,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,6-7,0.1123073229360558,11.2,125.78420168838258,0.85,106.9165714351252,25.78420168838258,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,wide,ワイド,6-9,0.1280428669075435,9.1,116.5190088858646,0.85,99.0411575529849,16.519008885864594,Plackett-Luce近似,True
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,bracket_quinella,枠連,3-6,0.0556158216788684,56.4,313.6732342688179,0.7,219.5712639881725,213.6732342688179,Plackett-Luce近似（枠集計）,False
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,win,単勝,6,0.1366265967087245,12.7,173.5157778200802,0.75,130.13683336506014,73.51577782008019,Plackett-Luce近似,False
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,trio,3連複,6-7-9,0.0219141359648141,78.1,171.1494018851986,0.55,94.13217103685923,71.14940188519861,Plackett-Luce近似,False
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,bracket_quinella,枠連,6-7,0.1069490919536039,12.3,131.54738310293288,0.7,92.083168172053,31.547383102932884,Plackett-Luce近似（枠集計）,False
202606040710,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,trio,3連複,6-7-11,0.0220167365481752,54.6,120.2113815530369,0.55,66.1162598541703,20.2113815530369,Plackett-Luce近似,False
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,place,複勝,11,0.3659084439277649,5.9,215.8859819173813,1.0,215.8859819173813,115.88598191738129,3着内確率（モデル出力）,True
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,place,複勝,4,0.3497500419616699,5.5,192.36252307891849,1.0,192.36252307891849,92.36252307891846,3着内確率（モデル出力）,True
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,place,複勝,10,0.4982666969299316,3.1,154.4626760482788,1.0,154.4626760482788,54.46267604827881,3着内確率（モデル出力）,True
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,place,複勝,3,0.6131290793418884,2.4,147.15097904205322,1.0,147.15097904205322,47.15097904205322,3着内確率（モデル出力）,True
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,place,複勝,12,0.6719602346420288,1.7,114.23323988914488,1.0,114.23323988914488,14.233239889144883,3着内確率（モデル出力）,True
202606040711,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,bracket_quinella,枠連,2-5,0.0629029589110709,19.9,125.17688823303112,0.7,87.62382176312178,25.17688823303112,Plackett-Luce近似（枠集計）,False
202606040712,中山,12,３歳以上１勝クラス 出馬表,place,複勝,9,0.3576754331588745,7.7,275.4100835323334,1.0,275.4100835323334,175.41008353233337,3着内確率（モデル出力）,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,place,複勝,1,0.4564975500106811,4.7,214.5538485050201,1.0,214.5538485050201,114.55384850502014,3着内確率（モデル出力）,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,place,複勝,5,0.3981360197067261,3.9,155.27304768562317,1.0,155.27304768562317,55.27304768562317,3着内確率（モデル出力）,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,place,複勝,14,0.3519735932350158,4.4,154.86838102340698,1.0,154.86838102340698,54.86838102340698,3着内確率（モデル出力）,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,wide,ワイド,1-13,0.0808231472568039,21.7,175.38622954726443,0.85,149.07829511517477,75.38622954726443,Plackett-Luce近似,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,place,複勝,16,0.3021618127822876,4.8,145.03767013549805,1.0,145.03767013549805,45.03767013549805,3着内確率（モデル出力）,True
202606040712,中山,12,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,3-7,0.0551039320154093,37.4,206.0887057376311,0.7,144.26209401634176,106.0887057376311,Plackett-Luce近似（枠集計）,False
202606040712,中山,12,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,1-7,0.0591261642539572,21.2,125.34746821838934,0.7,87.74322775287253,25.34746821838933,Plackett-Luce近似（枠集計）,False
