race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202609040701,阪神,1,２歳未勝利 出馬表,place,複勝,2,0.6718448400497437,2.2,147.80586481094363,1.0,147.80586481094363,47.80586481094363,3着内確率（モデル出力）,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,1-2,0.0872603147890891,19.7,171.9028201345056,0.85,146.11739711432975,71.90282013450559,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,3-4,0.1471406227124171,11.0,161.85468498365887,0.85,137.57648223611002,61.85468498365887,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,1-5,0.0941720895039988,16.9,159.15083126175807,0.85,135.27820657249435,59.15083126175807,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,7-8,0.1225851592465376,9.2,112.7783465068146,0.85,95.86159453079242,12.778346506814614,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-4-7,0.0218093288309293,572.8,1249.2383554356356,0.55,687.0810954895996,1149.2383554356356,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-4-5,0.0309982721321478,357.6,1108.4982114456084,0.55,609.6740162950847,1008.4982114456084,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,4-5-7,0.0239654861224878,448.8,1075.5710171772537,0.55,591.5640594474894,975.5710171772536,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,quinella,馬連,4-5,0.0526808600644519,151.2,796.5346041745134,0.7,557.5742229221594,696.5346041745134,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,win,単勝,4,0.1485375941135903,46.3,687.7290607459232,0.75,515.7967955594424,587.7290607459232,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-5-7,0.0222071115075173,334.6,743.0499510415297,0.55,408.6774730728413,643.0499510415297,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-4-8,0.0329256573736098,208.3,685.8414430922934,0.55,377.2127937007614,585.8414430922934,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,quinella,馬連,4-8,0.0556280766999071,79.0,439.4618059292664,0.7,307.6232641504864,339.46180592926635,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,win,単勝,7,0.1115949382121992,36.3,405.0896257102833,0.75,303.8172192827125,305.0896257102833,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,4-7-8,0.0254551782882152,208.3,530.2313637435245,0.55,291.6272500589385,430.2313637435245,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-3-4,0.0293161914556758,144.0,422.1531569617324,0.55,232.1842363289528,322.15315696173235,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-7-8,0.02358714377204,156.6,369.3746714701466,0.55,203.15606930858064,269.3746714701466,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,quinella,馬連,3-4,0.0500793519765108,56.1,280.94516458822574,0.7,196.661615211758,180.9451645882257,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,4-5-8,0.0361823227763505,95.1,344.0938896030936,0.55,189.2516392817015,244.0938896030936,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,win,単勝,2,0.1393284350459243,18.0,250.7911830826637,0.75,188.0933873119978,150.79118308266374,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,3-4-7,0.0226653006231141,131.9,298.9553152188756,0.55,164.4254233703816,198.95531521887565,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-3-7,0.0210025841406345,113.7,238.7993816790152,0.55,131.33965992345836,138.79938167901517,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,3-4-5,0.0322152576063004,69.1,222.60743005953628,0.55,122.43408653274496,122.60743005953628,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,5-7-8,0.0259196986617984,78.5,203.4696344951176,0.55,111.90829897231464,103.46963449511752,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,win,単勝,5,0.1507912251097996,8.7,131.18836584552562,0.75,98.39127438414422,31.188365845525624,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,quinella,馬連,2-8,0.0519016851294284,26.8,139.09651614686825,0.7,97.36756130280776,39.096516146868254,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,2-5-8,0.0335265863637725,39.9,133.77107959145226,0.55,73.57409377529875,33.77107959145226,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,3-5-7,0.0230787425797535,56.1,129.4717458724174,0.55,71.20946022982957,29.471745872417387,Plackett-Luce近似,False
202609040701,阪神,1,２歳未勝利 出馬表,trio,3連複,1-5-8,0.0202222910893257,57.5,116.27817376362312,0.55,63.95299556999273,16.27817376362313,Plackett-Luce近似,False
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,4,0.4461179673671722,13.6,606.7204356193542,1.0,606.7204356193542,506.7204356193543,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,6,0.5397222638130188,5.2,280.6555771827698,1.0,280.6555771827698,180.65557718276972,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,10,0.5068345665931702,4.8,243.28059196472168,1.0,243.28059196472168,143.28059196472168,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,7,0.8843151330947876,2.5,221.0787832736969,1.0,221.0787832736969,121.0787832736969,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,2,0.6007359027862549,3.4,204.25020694732663,1.0,204.25020694732663,104.25020694732666,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,3,0.8592349886894226,1.8,154.66229796409607,1.0,154.66229796409607,54.66229796409607,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-3,0.0808971273446297,20.4,165.0301397830446,0.85,140.2756188155879,65.0301397830446,Plackett-Luce近似,True
202609040702,阪神,2,２歳未勝利 出馬表,place,複勝,1,0.85054612159729,1.6,136.0873794555664,1.0,136.0873794555664,36.087379455566406,3着内確率（モデル出力）,True
202609040702,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-7,0.0831672381265477,17.3,143.87932195892762,0.85,122.29742366508847,43.87932195892762,Plackett-Luce近似,True
202609040702,阪神,2,２歳未勝利 出馬表,wide,ワイド,1-2,0.0801083397212864,15.9,127.37226015684546,0.85,108.26642113331864,27.372260156845456,Plackett-Luce近似,True
202609040702,阪神,2,２歳未勝利 出馬表,wide,ワイド,3-7,0.1175482286614737,9.5,111.67081722840004,0.85,94.92019464414004,11.67081722840004,Plackett-Luce近似,True
202609040702,阪神,2,２歳未勝利 出馬表,win,単勝,7,0.1353468891296408,10.4,140.7607646948265,0.75,105.57057352111988,40.76076469482649,Plackett-Luce近似,False
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,10,0.5492470860481262,9.0,494.3223774433136,1.0,494.3223774433136,394.3223774433136,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,8,0.5369706153869629,5.4,289.96413230896,1.0,289.96413230896,189.96413230896,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,7,0.5352159142494202,5.4,289.0165936946869,1.0,289.0165936946869,189.0165936946869,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,11,0.5427162051200867,5.1,276.7852646112442,1.0,276.7852646112442,176.7852646112442,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,2,0.3922664821147918,6.2,243.20521891117096,1.0,243.20521891117096,143.20521891117096,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,12,0.5997677445411682,3.9,233.9094203710556,1.0,233.9094203710556,133.90942037105555,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,13,0.6342447400093079,3.5,221.98565900325767,1.0,221.98565900325767,121.98565900325777,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,6,0.6299944519996643,2.1,132.2988349199295,1.0,132.2988349199295,32.298834919929504,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,place,複勝,4,0.620826780796051,1.8,111.74882054328918,1.0,111.74882054328918,11.748820543289185,3着内確率（モデル出力）,True
202609040703,阪神,3,２歳未勝利 出馬表,bracket_quinella,枠連,5-7,0.0644414628795222,49.2,317.0519973672492,0.7,221.93639815707445,217.0519973672492,Plackett-Luce近似（枠集計）,False
202609040703,阪神,3,２歳未勝利 出馬表,bracket_quinella,枠連,7-8,0.0684230491431894,29.9,204.58491693813653,0.7,143.20944185669555,104.58491693813652,Plackett-Luce近似（枠集計）,False
202609040703,阪神,3,２歳未勝利 出馬表,bracket_quinella,枠連,5-8,0.0732602335684957,26.2,191.94181194945875,0.7,134.35926836462113,91.94181194945875,Plackett-Luce近似（枠集計）,False
202609040703,阪神,3,２歳未勝利 出馬表,bracket_quinella,枠連,6-7,0.0644834819609977,27.6,177.97441021235386,0.7,124.58208714864767,77.97441021235386,Plackett-Luce近似（枠集計）,False
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,8,0.4697089791297912,19.8,930.0237786769868,1.0,930.0237786769868,830.0237786769868,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,14,0.49193075299263,8.4,413.22183251380926,1.0,413.22183251380926,313.22183251380926,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,2,0.4366548657417297,6.6,288.1922113895416,1.0,288.1922113895416,188.19221138954163,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,5,0.4512496292591095,5.6,252.6997923851013,1.0,252.6997923851013,152.69979238510132,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,9,0.3317544758319855,7.5,248.8158568739891,1.0,248.8158568739891,148.8158568739891,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,7,0.4626684188842773,5.0,231.33420944213867,1.0,231.33420944213867,131.33420944213867,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,6,0.4582646787166595,4.8,219.96704578399653,1.0,219.96704578399653,119.96704578399658,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,4,0.4470356106758117,4.3,192.22531259059903,1.0,192.22531259059903,92.22531259059906,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,13,0.4885252714157104,3.6,175.86909770965576,1.0,175.86909770965576,75.86909770965576,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,10,0.4800703525543213,3.5,168.02462339401245,1.0,168.02462339401245,68.02462339401245,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,11,0.4831494092941284,2.6,125.6188464164734,1.0,125.6188464164734,25.61884641647339,3着内確率（モデル出力）,True
202609040704,阪神,4,２歳新馬 出馬表,place,複勝,12,0.4861025810241699,2.4,116.66461944580078,1.0,116.66461944580078,16.66461944580078,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,2,0.6038415431976318,8.2,495.1500654220581,1.0,495.1500654220581,395.1500654220581,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,5,0.6244274377822876,5.1,318.4579932689667,1.0,318.4579932689667,218.45799326896667,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,1,0.5957398414611816,5.3,315.74211597442627,1.0,315.74211597442627,215.74211597442627,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,8,0.627318263053894,3.2,200.7418441772461,1.0,200.7418441772461,100.74184417724612,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,9,0.6352728605270386,2.4,152.46548652648926,1.0,152.46548652648926,52.46548652648926,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,4,0.6202623844146729,2.2,136.45772457122806,1.0,136.45772457122806,36.457724571228056,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,place,複勝,3,0.612479567527771,2.0,122.4959135055542,1.0,122.4959135055542,22.4959135055542,3着内確率（モデル出力）,True
202609040705,阪神,5,２歳新馬 出馬表,win,単勝,5,0.1006235427101807,51.5,518.2112449574308,0.75,388.6584337180731,418.2112449574309,Plackett-Luce近似,False
202609040705,阪神,5,２歳新馬 出馬表,win,単勝,8,0.1010893855969351,22.5,227.45111759310413,0.75,170.5883381948281,127.45111759310412,Plackett-Luce近似,False
202609040705,阪神,5,２歳新馬 出馬表,win,単勝,9,0.1023712315411557,15.1,154.5805596271451,0.75,115.93541972035882,54.58055962714511,Plackett-Luce近似,False
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,3,0.5063830614089966,6.1,308.8936674594879,1.0,308.8936674594879,208.89366745948792,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,2,0.3434995710849762,7.1,243.8846954703331,1.0,243.8846954703331,143.8846954703331,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,5,0.4727403819561004,4.9,231.64278715848923,1.0,231.64278715848923,131.64278715848923,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,10,0.5044611692428589,4.0,201.78446769714355,1.0,201.78446769714355,101.78446769714355,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,14,0.5936387777328491,3.0,178.09163331985474,1.0,178.09163331985474,78.09163331985474,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,12,0.2710411548614502,5.8,157.2038698196411,1.0,157.2038698196411,57.20386981964111,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,7,0.2694308459758758,5.7,153.57558220624924,1.0,153.57558220624924,53.57558220624924,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,4,0.5136511325836182,2.6,133.54929447174072,1.0,133.54929447174072,33.54929447174072,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,13,0.5688813924789429,2.1,119.46509242057802,1.0,119.46509242057802,19.465092420578017,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,11,0.6907987594604492,1.7,117.43578910827635,1.0,117.43578910827635,17.435789108276367,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,place,複勝,15,0.3497445285320282,3.3,115.41569441556928,1.0,115.41569441556928,15.415694415569291,3着内確率（モデル出力）,True
202609040706,阪神,6,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-6,0.0533476483760773,35.8,190.98458118635685,0.7,133.6892068304498,90.98458118635683,Plackett-Luce近似（枠集計）,False
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,15,0.3436461389064789,21.2,728.5298144817352,1.0,728.5298144817352,628.5298144817352,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,16,0.6589943170547485,4.5,296.54744267463684,1.0,296.54744267463684,196.54744267463684,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,10,0.6483321785926819,3.6,233.39958429336548,1.0,233.39958429336548,133.39958429336548,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,4,0.4476427137851715,4.5,201.4392212033272,1.0,201.4392212033272,101.43922120332718,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,1,0.2973785102367401,6.7,199.24360185861588,1.0,199.24360185861588,99.24360185861588,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,3,0.4699760973453522,4.1,192.6901999115944,1.0,192.6901999115944,92.69019991159436,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,17,0.7004362940788269,2.6,182.113436460495,1.0,182.113436460495,82.113436460495,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,2,0.7035922408103943,2.1,147.7543705701828,1.0,147.7543705701828,47.7543705701828,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,12,0.676554262638092,2.1,142.07639515399933,1.0,142.07639515399933,42.07639515399933,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,6,0.6272894144058228,2.1,131.73077702522278,1.0,131.73077702522278,31.73077702522278,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,11,0.3854052722454071,3.3,127.18373984098434,1.0,127.18373984098434,27.183739840984344,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,place,複勝,5,0.443340539932251,2.8,124.13535118103027,1.0,124.13535118103027,24.13535118103028,3着内確率（モデル出力）,True
202609040707,阪神,7,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,2-8,0.0538120319504896,27.2,146.36872690533195,0.7,102.45810883373235,46.368726905331954,Plackett-Luce近似（枠集計）,False
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,12,0.4251033067703247,5.2,221.05371952056885,1.0,221.05371952056885,121.05371952056883,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,6,0.7218083143234253,2.4,173.23399543762207,1.0,173.23399543762207,73.23399543762207,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,8,0.4429774880409241,3.1,137.32302129268646,1.0,137.32302129268646,37.32302129268646,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,10,0.3479496240615845,3.9,135.70035338401794,1.0,135.70035338401794,35.700353384017944,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,11,0.497306227684021,2.4,119.35349464416502,1.0,119.35349464416502,19.353494644165025,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,place,複勝,4,0.5277432799339294,2.1,110.82608878612518,1.0,110.82608878612518,10.826088786125185,3着内確率（モデル出力）,True
202609040708,阪神,8,３歳以上１勝クラス 出馬表,bracket_quinella,枠連,5-8,0.0706656551262328,19.9,140.62465370120344,0.7,98.4372575908424,40.62465370120344,Plackett-Luce近似（枠集計）,False
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,9,0.4561536014080047,5.1,232.63833671808243,1.0,232.63833671808243,132.63833671808243,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,16,0.5887030363082886,3.4,200.1590323448181,1.0,200.1590323448181,100.15903234481809,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,6,0.5167052745819092,3.3,170.51274061203,1.0,170.51274061203,70.51274061203,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,4,0.5249634385108948,3.0,157.48903155326843,1.0,157.48903155326843,57.48903155326843,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,13,0.4999542236328125,3.0,149.98626708984375,1.0,149.98626708984375,49.98626708984375,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,2,0.4461193084716797,3.1,138.2969856262207,1.0,138.2969856262207,38.2969856262207,3着内確率（モデル出力）,True
202609040709,阪神,9,新涼特別(2勝クラス) 出馬表,place,複勝,15,0.2577031850814819,4.5,115.96643328666688,1.0,115.96643328666688,15.96643328666687,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,6,0.5226973295211792,7.9,412.9308903217316,1.0,412.9308903217316,312.9308903217316,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,12,0.3331001996994018,7.7,256.48715376853943,1.0,256.48715376853943,156.48715376853943,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,7,0.2945345938205719,7.3,215.0102534890175,1.0,215.0102534890175,115.01025348901749,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,16,0.563960075378418,3.5,197.3860263824463,1.0,197.3860263824463,97.38602638244627,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,11,0.6473565697669983,2.9,187.7334052324295,1.0,187.7334052324295,87.7334052324295,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,2,0.3120594918727875,5.6,174.753315448761,1.0,174.753315448761,74.75331544876099,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,15,0.6073324084281921,2.7,163.97975027561188,1.0,163.97975027561188,63.97975027561188,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,4,0.4070676863193512,3.9,158.75639766454697,1.0,158.75639766454697,58.75639766454697,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,8,0.7307794094085693,1.9,138.84808778762817,1.0,138.84808778762817,38.848087787628174,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,3,0.4555929601192474,3.0,136.67788803577423,1.0,136.67788803577423,36.67788803577423,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,9,0.3231120407581329,3.7,119.5514550805092,1.0,119.5514550805092,19.5514550805092,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,1,0.2943509519100189,4.0,117.74038076400755,1.0,117.74038076400755,17.74038076400757,3着内確率（モデル出力）,True
202609040710,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,place,複勝,10,0.5379844903945923,2.1,112.97674298286438,1.0,112.97674298286438,12.97674298286438,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,8,0.7060530185699463,6.4,451.8739318847657,1.0,451.8739318847657,351.8739318847657,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,5,0.7421832084655762,5.7,423.0444288253785,1.0,423.0444288253785,323.0444288253785,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,11,0.6998098492622375,4.1,286.92203819751734,1.0,286.92203819751734,186.9220381975173,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,6,0.7346142530441284,3.6,264.46113109588623,1.0,264.46113109588623,164.46113109588623,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,10,0.665860116481781,3.5,233.05104076862327,1.0,233.05104076862327,133.05104076862335,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,4,0.8100854158401489,2.1,170.11793732643127,1.0,170.11793732643127,70.11793732643127,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,2,0.7233160734176636,2.3,166.3626968860626,1.0,166.3626968860626,66.3626968860626,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,7,0.8234394192695618,2.0,164.68788385391235,1.0,164.68788385391235,64.68788385391235,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,9,0.7233763337135315,2.0,144.6752667427063,1.0,144.6752667427063,44.6752667427063,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,place,複勝,3,0.7823887467384338,1.8,140.8299744129181,1.0,140.8299744129181,40.82997441291809,3着内確率（モデル出力）,True
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,bracket_quinella,枠連,6-8,0.0682072110209624,40.9,278.96749307573657,0.7,195.2772451530156,178.96749307573657,Plackett-Luce近似（枠集計）,False
202609040711,阪神,11,神戸新聞杯(G2) 出馬表,bracket_quinella,枠連,7-8,0.0622972957666366,40.8,254.1729667278776,0.7,177.92107670951427,154.17296672787754,Plackett-Luce近似（枠集計）,False
