prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
13,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,8,5,2019104915,バンデルオーラ,伴,11.4,5.0,0.26664814,3.0397888362407683,model_20260829_214945_ef2111
14,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,13,8,2019105500,サトノドルチェ,江田勇,40.9,11.0,0.24810873,10.14764704555273,model_20260829_214945_ef2111
1,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,13,8,2024106857,トーセンルルド,佐々木,5.3,3.0,0.75850314,4.020066636800766,model_20260829_214945_ef2111
2,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,4,3,2024102846,スペシャルサンクス,嶋田,4.4,2.0,0.5960818,2.622759890556336,model_20260829_214945_ef2111
3,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,14,8,2024104800,タワーウマザンマイ,原,46.5,10.0,0.46462134,21.60489208996296,model_20260829_214945_ef2111
4,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,9,6,2024105422,ニシノムホウモノ,横山和,6.1,4.0,0.4427772,2.700940838456153,model_20260829_214945_ef2111
5,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,11,7,2024101510,ハミングリップス,菊沢,90.4,14.0,0.43694836,39.50013165473938,model_20260829_214945_ef2111
6,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,12,7,2024101107,ダンシングアワー,小林脩,15.1,7.0,0.4282573,6.466685026884079,model_20260829_214945_ef2111
7,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,8,5,2024107318,バタフライ,原田和,3.3,1.0,0.42612785,1.406221908330917,model_20260829_214945_ef2111
8,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,7,5,2024100678,シジマ,石橋脩,14.2,5.0,0.42295578,6.005972093343734,model_20260829_214945_ef2111
9,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,6,4,2024101869,ニシノタカオ,野中,50.3,11.0,0.40887797,20.566561830043792,model_20260829_214945_ef2111
10,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,2,2,2024102067,ゴータマ,丹内,39.2,9.0,0.40522158,15.884685993194582,model_20260829_214945_ef2111
11,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,10,6,2024103937,ニシノアトール,杉原,15.0,6.0,0.34353995,5.153099298477173,model_20260829_214945_ef2111
12,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,5,4,2024105955,ナリタライズ,△石田,15.6,8.0,0.30691817,4.787923514842987,model_20260829_214945_ef2111
13,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,3,3,2024101227,ナナレイ,丸山,54.2,12.0,0.2535858,13.74434958100319,model_20260829_214945_ef2111
14,202606040702,2026-09-22,中山,2,２歳未勝利 出馬表,1,1,2024102837,スノーキャップ,柴田大,75.7,13.0,0.12566264,9.51266182810068,model_20260829_214945_ef2111
1,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,5,5,2024101341,ドナビッグベン,佐々木,2.0,1.0,0.8149463,1.6298925876617432,model_20260829_214945_ef2111
2,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,11,8,2024100795,ヒーローシー,丸田,51.1,11.0,0.56917214,29.08469655513764,model_20260829_214945_ef2111
3,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,10,8,2024106780,ダンシングリリー,原優介,29.5,7.0,0.55961823,16.508737921714783,model_20260829_214945_ef2111
4,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,7,6,2024101373,スウィット,木幡巧,18.7,5.0,0.5582591,10.439445722103118,model_20260829_214945_ef2111
5,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,9,7,2024102784,ヤマニンスペッキオ,江田照,31.0,8.0,0.5562672,17.244283258914948,model_20260829_214945_ef2111
6,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,8,7,2024100454,ギムナシオン,横山武,4.5,3.0,0.545534,2.4549030661582947,model_20260829_214945_ef2111
7,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,6,6,2024101604,ベアアミーチ,松岡,4.4,2.0,0.520798,2.2915113210678104,model_20260829_214945_ef2111
8,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,3,3,2024102190,ソウラスフロス,丹内祐次,15.6,4.0,0.48802108,7.613128781318664,model_20260829_214945_ef2111
9,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,4,4,2024105131,シュアシング,武藤,19.4,6.0,0.45487946,8.824661576747893,model_20260829_214945_ef2111
10,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,1,1,2024101728,ビスクヴィート,内田博,34.2,9.0,0.36105832,12.348194700479509,model_20260829_214945_ef2111
11,202606040703,2026-09-22,中山,3,２歳未勝利 出馬表,2,2,2024105532,モミスケ,☆長浜,38.8,10.0,0.23254122,9.022599273920058,model_20260829_214945_ef2111
1,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,4,4,2024105780,キャピタルストーン,大野,2.8,1.0,0.8917012,2.49676342010498,model_20260829_214945_ef2111
2,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,7,7,2024106056,ドナリー,△石神道,6.7,4.0,0.8465012,5.671557849645615,model_20260829_214945_ef2111
3,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,3,3,2024103586,アニエーネ,柴田大,5.3,3.0,0.7384372,3.913717031478882,model_20260829_214945_ef2111
4,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,6,6,2024102962,クシェドゥソレイユ,横山武,4.3,2.0,0.71457154,3.072657603025436,model_20260829_214945_ef2111
5,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,10,8,2024101787,キャッチアップ,武藤,66.6,10.0,0.6223614,41.44927067756653,model_20260829_214945_ef2111
6,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,9,8,2024103610,コスモバルムンク,菊沢,12.5,6.0,0.620526,7.75657519698143,model_20260829_214945_ef2111
7,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,5,5,2024104757,トーセンシントラ,丹内,11.0,5.0,0.62003523,6.820387542247772,model_20260829_214945_ef2111
8,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,1,1,2024103262,サンアンドスターズ,◇小林美,13.0,7.0,0.463951,6.031362891197205,model_20260829_214945_ef2111
9,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,8,7,2024106831,エレスレイプニル,木幡巧,21.8,8.0,0.40332595,8.792505604028703,model_20260829_214945_ef2111
10,202606040704,2026-09-22,中山,4,２歳未勝利 出馬表,2,2,2024103585,マイネルアルディ,佐々木,39.0,9.0,0.21433528,8.359075829386711,model_20260829_214945_ef2111
1,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,15,8,2024101842,セレネリオン,佐々木,21.1,9.0,0.48301482,10.19161274433136,model_20260829_214945_ef2111
2,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,13,7,2024105138,ポテ,内田博,14.3,6.0,0.47958618,6.858082431554795,model_20260829_214945_ef2111
3,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,12,7,2024106584,フェスタベラ,杉原,22.8,10.0,0.47681195,10.871312355995178,model_20260829_214945_ef2111
4,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,11,6,2024105439,アマンドショコラ,江田照,45.7,13.0,0.4751169,21.712842720746995,model_20260829_214945_ef2111
5,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,10,6,2024106920,ロックドダイアリー,田辺,7.5,3.0,0.4712633,3.5344746708869934,model_20260829_214945_ef2111
6,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,9,5,2024105040,コールオンユー,木幡巧,28.0,11.0,0.46741349,13.08757758140564,model_20260829_214945_ef2111
7,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,8,5,2024100181,リネンエトワール,横山典,7.6,4.0,0.4637793,3.524722683429718,model_20260829_214945_ef2111
8,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,7,4,2024100833,ジェイエルターボ,菊沢,17.5,8.0,0.46013474,8.052358031272888,model_20260829_214945_ef2111
9,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,6,4,2024106625,ナイトオブマース,横山武史,2.9,1.0,0.45718387,1.3258332163095474,model_20260829_214945_ef2111
10,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,4,3,2024103603,コスモグリュー,柴田大,32.0,12.0,0.45028317,14.409061431884766,model_20260829_214945_ef2111
11,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,3,2,2024108140,アイファーエリース,松岡,71.6,14.0,0.44687715,31.996404063701625,model_20260829_214945_ef2111
12,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,1,1,2024100279,ビーハッピーデイ,ミシェル,9.9,5.0,0.4396171,4.352209264039994,model_20260829_214945_ef2111
13,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,14,8,2024103156,ステラストリーム,△石田,82.7,15.0,0.36766574,30.405956521630287,model_20260829_214945_ef2111
14,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,2,2,2024104587,ローズサルーテ,小林美駒,6.3,2.0,0.33460346,2.108001789450645,model_20260829_214945_ef2111
15,202606040705,2026-09-22,中山,5,２歳新馬 出馬表,5,3,2024101750,ナツハゼ,▲遠藤,15.8,7.0,0.30082107,4.752972841262817,model_20260829_214945_ef2111
1,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,8,8,2024101962,スリーボンド,横山和生,7.3,4.0,0.6974333,5.091263037919998,model_20260829_214945_ef2111
2,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,7,7,2024103032,ゴクラクチョウカ,柴田大,42.0,8.0,0.69588155,29.227024912834167,model_20260829_214945_ef2111
3,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,6,6,2024101747,メダルボーイ,田辺,3.7,2.0,0.6875189,2.543819910287857,model_20260829_214945_ef2111
4,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,5,5,2024106578,テンポアニマート,丸山元気,2.4,1.0,0.6845072,1.6428172588348389,model_20260829_214945_ef2111
5,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,4,4,2024100404,パッションノーヴァ,武藤,20.8,7.0,0.6814799,14.174781322479248,model_20260829_214945_ef2111
6,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,2,2,2024105157,シンヒダカムーン,佐々木,15.3,6.0,0.6753013,10.33211009502411,model_20260829_214945_ef2111
7,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,1,1,2024105789,ネオロマーネ,横山武,7.6,5.0,0.66465044,5.051343345642089,model_20260829_214945_ef2111
8,202606040706,2026-09-22,中山,6,２歳新馬 出馬表,3,3,2024101354,ヤマメゴリュウ,◇小林美,5.6,3.0,0.5892139,3.299597883224487,model_20260829_214945_ef2111
1,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,13,8,2023100282,ナックスプレンダー,吉田豊,14.2,6.0,0.7977337,11.327818882465362,model_20260829_214945_ef2111
2,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,14,8,2023101929,アンシュウマト,原優介,13.2,4.0,0.7444768,9.827093696594238,model_20260829_214945_ef2111
3,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,7,5,2023105137,ユアフェリシティ,原田和,1.6,1.0,0.7277264,1.1643622398376463,model_20260829_214945_ef2111
4,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,1,1,2023102364,サムシングニュー,ミシェル,7.1,2.0,0.6726031,4.775481802225113,model_20260829_214945_ef2111
5,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,2,2,2022110061,ブレスドナイル,佐々木,16.7,7.0,0.4999882,8.349802911281586,model_20260829_214945_ef2111
6,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,3,3,2023105177,タケルムサシ,斎藤,10.8,3.0,0.48302647,5.216685926914216,model_20260829_214945_ef2111
7,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,12,7,2021103500,レボルシオン,江田照,14.1,5.0,0.39925444,5.62948762178421,model_20260829_214945_ef2111
8,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,4,3,2022110094,ビリオネアボーイ,木幡巧,34.6,9.0,0.35914177,12.42630513906479,model_20260829_214945_ef2111
9,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,6,4,2021110040,メトロポリターナ,丸田,67.2,11.0,0.22052802,14.819483041763306,model_20260829_214945_ef2111
10,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,10,6,2020106974,サムワンライクユー,内田博,36.2,10.0,0.21643911,7.835095891356469,model_20260829_214945_ef2111
11,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,8,5,2023107518,ホーナー,菊沢,33.6,8.0,0.19372739,6.50924026966095,model_20260829_214945_ef2111
12,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,11,7,2020103885,クリノゴッホ,黛,99.3,14.0,0.11824686,11.74191327765584,model_20260829_214945_ef2111
13,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,9,6,2021105451,オウケンヴィーナス,木幡育,68.0,12.0,0.05279945,3.59036248922348,model_20260829_214945_ef2111
14,202606040707,2026-09-22,中山,7,３歳以上１勝クラス 出馬表,5,4,2023102960,ペルヴォルム,▲上里,98.4,13.0,0.0075469986,0.7426246583461762,model_20260829_214945_ef2111
1,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,12,6,2023107032,イモータリス,嶋田,4.2,1.0,0.7701715,3.2347203969955447,model_20260829_214945_ef2111
2,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,15,8,2023101820,サフランルージュ,木幡巧,9.9,6.0,0.5032526,4.982200992107392,model_20260829_214945_ef2111
3,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,16,8,2023103957,ベルウッドクレド,大野,9.4,5.0,0.44224587,4.157111185789108,model_20260829_214945_ef2111
4,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,11,6,2021101088,テイキットイージー,丹内,8.0,4.0,0.37529063,3.0023250579833984,model_20260829_214945_ef2111
5,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,13,7,2023102410,ブリックアブラック,▲佐藤,16.8,7.0,0.31627858,5.313480091094971,model_20260829_214945_ef2111
6,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,7,4,2021104831,マーゴットソラーレ,斎藤,5.7,2.0,0.25195086,1.4361199021339417,model_20260829_214945_ef2111
7,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,8,4,2023105891,ウイントリベルガ,▲遠藤,25.5,12.0,0.2377209,6.061883121728897,model_20260829_214945_ef2111
8,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,1,1,2021104780,プルーヴンウィナー,佐々木,18.5,8.0,0.19175318,3.5474338084459305,model_20260829_214945_ef2111
9,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,4,2,2022105982,ラルガメンテ,菊沢一樹,19.3,9.0,0.18979761,3.663093873858452,model_20260829_214945_ef2111
10,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,9,5,2021105769,ピースヒロフェイス,石橋脩,23.2,11.0,0.154137,3.575978410243988,model_20260829_214945_ef2111
11,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,5,3,2021104820,メアヴィア,小林美駒,7.5,3.0,0.11298604,0.8473953232169151,model_20260829_214945_ef2111
12,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,10,5,2019105076,フォーグッド,原,37.1,14.0,0.107383944,3.9839443258941176,model_20260829_214945_ef2111
13,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,14,7,2022105362,マルカベント,小林脩,96.4,16.0,0.10257566,9.8882936000824,model_20260829_214945_ef2111
14,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,2,1,2021104927,リリエンフェルト,原田和,20.0,10.0,0.09925178,1.9850355386734009,model_20260829_214945_ef2111
15,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,6,3,2022105883,リュウジンマル,横山和,28.9,13.0,0.093307495,2.6965866088867188,model_20260829_214945_ef2111
16,202606040708,2026-09-22,中山,8,３歳以上１勝クラス 出馬表,3,2,2022105461,コウセイケンタロス,柴田大,87.1,15.0,0.072679184,6.33035695925355,model_20260829_214945_ef2111
1,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,14,7,2023107280,ヴンダーバール,斎藤,4.8,2.0,0.7110103,3.4128493309020995,model_20260829_214945_ef2111
2,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,6,3,2022105925,フィールオーサム,横山武,6.1,3.0,0.70973694,4.329395353794098,model_20260829_214945_ef2111
3,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,3,2,2022105803,パースウェイド,田辺,4.7,1.0,0.6774427,3.183980828523636,model_20260829_214945_ef2111
4,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,4,2,2023100964,エアトベーレ,嶋田,16.4,8.0,0.6668605,10.936512541770934,model_20260829_214945_ef2111
5,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,11,6,2023104413,ロイスター,西塚,7.7,4.0,0.6501569,5.006208246946335,model_20260829_214945_ef2111
6,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,1,1,2022105787,コンアフェット,丹内,14.6,7.0,0.59020346,8.616970574855804,model_20260829_214945_ef2111
7,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,8,4,2022102263,カスバートテソーロ,原,27.3,9.0,0.49795833,13.594262471795082,model_20260829_214945_ef2111
8,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,2,1,2021106707,ヴァズレーヌ,横山和生,11.2,6.0,0.43678474,4.891989135742187,model_20260829_214945_ef2111
9,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,5,3,2023104602,サファイアテソーロ,木幡巧,8.8,5.0,0.36922774,3.249204087257385,model_20260829_214945_ef2111
10,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,13,7,2023104372,セレーノ,丸山,32.3,11.0,0.268873,8.68459809720516,model_20260829_214945_ef2111
11,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,16,8,2021107278,ユーヴェリア,国分恭,35.5,13.0,0.16853702,5.983064234256744,model_20260829_214945_ef2111
12,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,10,5,2022105711,ヴァリオーサ,大野,72.1,16.0,0.16389607,11.816906569898128,model_20260829_214945_ef2111
13,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,9,5,2022105569,ルージュマローネ,佐々木,59.6,14.0,0.14794394,8.817459046840668,model_20260829_214945_ef2111
14,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,7,4,2021102219,コパノエビータ,長浜,62.0,15.0,0.13748206,8.5238878428936,model_20260829_214945_ef2111
15,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,12,6,2021105895,レーヴドレフォン,丸田,27.3,10.0,0.112408504,3.0687521561980247,model_20260829_214945_ef2111
16,202606040709,2026-09-22,中山,9,鋸山特別(2勝クラス) 出馬表,15,8,2021105604,ステラスプレンダー,ミシェル,34.6,12.0,0.087870784,3.0403291299939155,model_20260829_214945_ef2111
1,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,5,5,2023107204,デイトナチャンプ,横山武,3.9,2.0,0.7813415,3.047231823205948,model_20260829_214945_ef2111
2,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,11,8,2022105501,プリムツァール,田辺,3.8,1.0,0.7517166,2.8565231323242184,model_20260829_214945_ef2111
3,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,9,7,2023105106,アルデトップガン,丹内,5.8,3.0,0.74875605,4.342785096168518,model_20260829_214945_ef2111
4,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,6,6,2021105688,セブンマイスター,佐々木,12.3,6.0,0.73197097,9.003242880105972,model_20260829_214945_ef2111
5,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,7,6,2023103958,アロンソア,川又,7.4,5.0,0.6526356,4.829503250122071,model_20260829_214945_ef2111
6,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,3,3,2022105031,ジャルディニエ,斎藤,31.0,9.0,0.5113604,15.85217261314392,model_20260829_214945_ef2111
7,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,2,2,2021103145,レッドレナート,横山和,6.8,4.0,0.38013062,2.584888207912445,model_20260829_214945_ef2111
8,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,4,4,2020102803,エリム,原田和,51.4,10.0,0.29622346,15.225885927677156,model_20260829_214945_ef2111
9,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,1,1,2020103218,フミサウンド,Ｍ．ミシェル,12.4,7.0,0.24518539,3.040298837423325,model_20260829_214945_ef2111
10,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,8,7,2020106415,ロゼル,丸山,17.3,8.0,0.22180888,3.8372936338186254,model_20260829_214945_ef2111
11,202606040710,2026-09-22,中山,10,Ｍディープインパクト(2勝クラス) 出馬表,10,8,2018103473,サヴァビアン,菊沢,63.3,11.0,0.03632644,2.2994635373353955,model_20260829_214945_ef2111
1,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,12,6,2023105748,リフレックス,横山武史,5.5,1.0,0.67196023,3.6957812905311584,model_20260829_214945_ef2111
2,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,3,2,2022105847,ディーズゴールド,丹内祐次,6.7,3.0,0.6131291,4.107964831590652,model_20260829_214945_ef2111
3,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,5,3,2022102039,サノノワンダー,田辺,6.0,2.0,0.5163686,3.098211765289306,model_20260829_214945_ef2111
4,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,10,5,2022103703,ブルータス,石橋脩,8.8,5.0,0.4982667,4.384746932983399,model_20260829_214945_ef2111
5,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,2,1,2021101053,キョウエイフロイデ,原,8.3,4.0,0.43933004,3.6464393436908726,model_20260829_214945_ef2111
6,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,11,6,2022104378,ダカラフェスティヴ,長浜,32.5,13.0,0.36590844,11.89202442765236,model_20260829_214945_ef2111
7,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,4,2,2022106541,グレイテストソング,国分恭,33.4,14.0,0.34975004,11.681651401519774,model_20260829_214945_ef2111
8,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,14,7,2022105225,レディーフランシス,大野,11.1,6.0,0.3328951,3.6951356112957,model_20260829_214945_ef2111
9,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,9,5,2021105262,ラオラシオン,斎藤,13.7,8.0,0.23207267,3.179395528137684,model_20260829_214945_ef2111
10,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,13,7,2020104632,ハッスルダンク,江田照,21.5,10.0,0.19726306,4.241155833005905,model_20260829_214945_ef2111
11,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,6,3,2021105272,タンゴバイラリン,原田和,39.7,15.0,0.18919452,7.511022259294987,model_20260829_214945_ef2111
12,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,15,8,2019102102,ゲキザル,小林脩,12.7,7.0,0.17453048,2.2165370494127274,model_20260829_214945_ef2111
13,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,8,4,2021104479,ブロッケンボウ,ミシェル,21.3,9.0,0.16781703,3.5745026618242264,model_20260829_214945_ef2111
14,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,16,8,2020102793,ルーラーリッチ,武藤,27.3,12.0,0.15011843,4.0982330158352855,model_20260829_214945_ef2111
15,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,7,4,2018101243,オレデイイノカ,内田博,52.7,16.0,0.04347691,2.291233125329018,model_20260829_214945_ef2111
16,202606040711,2026-09-22,中山,11,ＪＲＡアニバーサリー(3勝クラス) 出馬表,1,1,2020104099,マーシヴィガラス,佐々木,22.5,11.0,0.027089616,0.6095163663849235,model_20260829_214945_ef2111
1,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,13,7,2023106312,ジェイエルキャリア,丸山,3.2,1.0,0.70915323,2.269290351867676,model_20260829_214945_ef2111
