prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
14,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,8,4,2022105598,リアルショット,木幡巧,84.6,16.0,0.085757606,7.255093444883823,model_20260829_214945_ef2111
15,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,15,7,2022103638,ハードワーカー,江田照,45.5,14.0,0.0849026,3.863068275153637,model_20260829_214945_ef2111
16,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,18,8,2021107012,キングプロフィット,△石田,93.4,17.0,0.06891801,6.436942328512669,model_20260829_214945_ef2111
17,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,13,7,2023103668,カテドラルクォーツ,岩田康,11.4,5.0,0.0454531,0.5181653559207916,model_20260829_214945_ef2111
18,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,4,2,2022100816,ジンガー,柴田大,146.7,18.0,0.034499645,5.061097955703735,model_20260829_214945_ef2111
1,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,12,6,2023100955,ソニックブレイカー,横山武,2.0,1.0,0.79619163,1.5923832654953003,model_20260829_214945_ef2111
2,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,7,4,2020106771,トモジャシーマ,津村,11.7,4.0,0.6148874,7.1941827714443205,model_20260829_214945_ef2111
3,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,3,2,2022103482,ステラノヴァ,横山和,18.6,8.0,0.5846268,10.874058365821838,model_20260829_214945_ef2111
4,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,11,6,2023103619,リゾートライン,原,10.5,3.0,0.5632938,5.914585053920746,model_20260829_214945_ef2111
5,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,13,7,2023102422,ミラビリオン,佐々木,16.4,6.0,0.4953396,8.12356947660446,model_20260829_214945_ef2111
6,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,4,2,2022102269,ラルフテソーロ,丹内,19.0,9.0,0.48618788,9.237569630146028,model_20260829_214945_ef2111
7,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,10,5,2021102784,ノアスペシャル,木幡巧,17.6,7.0,0.45232707,7.960956478118897,model_20260829_214945_ef2111
8,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,8,4,2023101645,ヒナノムサシ,▲上里,34.8,10.0,0.34936902,12.158041870594024,model_20260829_214945_ef2111
9,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,1,1,2023101860,コウジハラ,ミシェル,6.5,2.0,0.23087867,1.50071132928133,model_20260829_214945_ef2111
10,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,9,5,2022102681,マイネルブリオン,菊沢,58.5,13.0,0.17788681,10.406378611922264,model_20260829_214945_ef2111
11,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,2,1,2021104481,ビアフォーナウ,◇小林美,14.7,5.0,0.16973217,2.4950628742575645,model_20260829_214945_ef2111
12,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,14,7,2022100497,スマートブル,△石田,39.1,11.0,0.15348023,6.001077061891556,model_20260829_214945_ef2111
13,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,15,8,2022103326,ガールネクストドア,嶋田,67.8,14.0,0.14102642,9.561591437458992,model_20260829_214945_ef2111
14,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,5,3,2023100476,ヘイルメリーラン,杉原,70.9,15.0,0.12188004,8.641294805705549,model_20260829_214945_ef2111
15,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,16,8,2020105525,カツノテンス,▲遠藤,55.4,12.0,0.07441407,4.122539310157299,model_20260829_214945_ef2111
16,202606040808,2026-09-26,中山,8,３歳以上１勝クラス 出馬表,6,3,2019101233,アイファーファイト,松岡,106.3,16.0,0.020810688,2.212176125310361,model_20260829_214945_ef2111
1,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,6,6,2024104668,レオンティウス,丸山,11.3,3.0,0.86504054,9.774958109855652,model_20260829_214945_ef2111
2,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,8,8,2024106264,スタースポット,ルメール,4.9,2.0,0.8133977,3.985648757219314,model_20260829_214945_ef2111
3,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,2,2,2024106161,ジョドレルバンク,戸崎圭,1.4,1.0,0.78331,1.096633994579315,model_20260829_214945_ef2111
4,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,5,5,2024103421,タイヴァス,佐々木,20.0,6.0,0.7005853,14.011706113815308,model_20260829_214945_ef2111
5,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,4,4,2024103576,コスモプルー,津村,13.8,5.0,0.69181854,9.547095787525178,model_20260829_214945_ef2111
6,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,3,3,2024105590,エイシンウルトラン,横山武,12.1,4.0,0.67588335,8.178188568353653,model_20260829_214945_ef2111
7,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,1,1,2024103855,ニシノリリックス,内田博,23.8,7.0,0.6589198,15.682291507720947,model_20260829_214945_ef2111
8,202606040809,2026-09-26,中山,9,芙蓉ステークス(OP) 出馬表,7,7,2024102066,モーモーゼロ,菊沢,78.8,8.0,0.5776382,45.517890858650205,model_20260829_214945_ef2111
1,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,1,1,2023106190,デンプシー,戸崎圭,9.8,4.0,0.7678669,7.52509571313858,model_20260829_214945_ef2111
2,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,16,8,2021110165,ピコアーガイル,小林美,13.3,9.0,0.7386774,9.824409186840056,model_20260829_214945_ef2111
3,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,11,6,2022102421,ビービーエフォート,田辺,21.3,13.0,0.6986591,14.881439298391342,model_20260829_214945_ef2111
4,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,3,2,2023105317,ウィングブルー,横山琉,12.6,7.0,0.64238393,8.094037556648255,model_20260829_214945_ef2111
5,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,14,7,2023100169,スミッコディスコ,横山和,12.9,8.0,0.6345355,8.185507839918136,model_20260829_214945_ef2111
6,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,12,6,2023105263,アイムインディ,丹内,10.0,5.0,0.6222782,6.222782135009766,model_20260829_214945_ef2111
7,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,2,1,2021105516,イゾラフェリーチェ,津村,6.2,1.0,0.61278886,3.799290907382965,model_20260829_214945_ef2111
8,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,13,7,2021104665,レザンノワール,菊沢,33.3,16.0,0.60694987,20.211430531740188,model_20260829_214945_ef2111
9,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,8,4,2023104909,レオアジャイル,原,11.1,6.0,0.59749806,6.632228457927703,model_20260829_214945_ef2111
10,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,7,4,2021103303,ドリーミングアップ,横山武,7.2,2.0,0.57796896,4.161376476287842,model_20260829_214945_ef2111
11,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,9,5,2021100958,ビッグフラワー,ルメール,8.9,3.0,0.5725043,5.095288109779358,model_20260829_214945_ef2111
12,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,15,8,2023104079,メローネ,佐々木,28.7,15.0,0.57148546,16.401632696390152,model_20260829_214945_ef2111
13,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,5,3,2021101595,ヴィヴァクラウン,岩田康,15.9,10.0,0.37034583,5.888498711585998,model_20260829_214945_ef2111
14,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,4,2,2020110127,ジョヴィアン,杉原,19.1,11.0,0.31388855,5.995271301269532,model_20260829_214945_ef2111
15,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,6,3,2023100935,トラスコンガーデン,江田照,20.5,12.0,0.28661117,5.87552897632122,model_20260829_214945_ef2111
16,202606040810,2026-09-26,中山,10,勝浦特別(2勝クラス) 出馬表,10,5,2020106777,セレッソデアモール,ミシェル,22.3,14.0,0.232958,5.194963486492634,model_20260829_214945_ef2111
1,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,2,2,2023101449,サウンドムーブ,津村,5.3,2.0,0.84314954,4.468692576885223,model_20260829_214945_ef2111
2,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,8,5,2022101230,インパクトシー,佐々木,4.0,1.0,0.74746925,2.9898769855499268,model_20260829_214945_ef2111
3,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,10,6,2022103345,ウォータークラーク,丹内,11.4,7.0,0.6817878,7.772380793094635,model_20260829_214945_ef2111
4,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,11,7,2022106760,マイネルフルムーン,松岡,31.7,12.0,0.6519066,20.665439522266382,model_20260829_214945_ef2111
5,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,4,3,2021105859,フォルラニーニ,ルメール,7.7,4.0,0.6399336,4.927488613128662,model_20260829_214945_ef2111
6,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,14,8,2022101134,テンミラクルスター,岩田康,21.3,9.0,0.6327154,13.476838105916976,model_20260829_214945_ef2111
7,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,3,3,2021101639,ソルトブリーズ,横山琉,6.6,3.0,0.6090583,4.019784915447235,model_20260829_214945_ef2111
8,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,12,7,2021101422,マテンロウブラボー,戸崎圭,8.9,5.0,0.6039591,5.375235843658447,model_20260829_214945_ef2111
9,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,1,1,2021100564,エフォートレス,横山和,13.9,8.0,0.5624751,7.818403685092926,model_20260829_214945_ef2111
10,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,13,8,2020103521,セブンマジシャン,横山武,10.2,6.0,0.33498642,3.416861468553543,model_20260829_214945_ef2111
11,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,9,6,2020103456,ナヴォーナ,吉田豊,31.7,11.0,0.26675534,8.4561443567276,model_20260829_214945_ef2111
12,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,5,4,2020100810,グラニット,江田照,27.8,10.0,0.25943708,7.212350940704346,model_20260829_214945_ef2111
13,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,6,4,2021105746,アルトゥーム,杉原,80.4,14.0,0.23980817,19.2805770277977,model_20260829_214945_ef2111
14,202606040811,2026-09-26,中山,11,秋風ステークス(3勝クラス) 出馬表,7,5,2018106154,エスコバル,内田博,78.1,13.0,0.1290546,10.079164725542068,model_20260829_214945_ef2111
1,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,7,4,2023104545,トヨサカエ,吉田豊,6.5,3.0,0.7454647,4.845520436763763,model_20260829_214945_ef2111
2,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,14,7,2022103911,ショウナンタハティ,津村,21.1,10.0,0.7427052,15.671080267429351,model_20260829_214945_ef2111
3,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,1,1,2023104658,ライヴレッドアイ,木幡巧,7.2,4.0,0.5860036,4.219225931167602,model_20260829_214945_ef2111
4,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,10,5,2022103781,エリカマユーリ,ルメール,9.5,5.0,0.545019,5.177680224180222,model_20260829_214945_ef2111
5,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,6,3,2023110008,モーゲンセン,丹内,10.2,6.0,0.5052156,5.1531989693641655,model_20260829_214945_ef2111
6,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,8,4,2023103006,マサノピンクレディ,横山武,6.1,2.0,0.4840309,2.952588504552841,model_20260829_214945_ef2111
7,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,11,6,2021104874,ルーフオブヘヴン,戸崎圭,14.3,7.0,0.4449158,6.362295958399773,model_20260829_214945_ef2111
