prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
4,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,9,8,2024106277,ラガッタレアーレ,北村友,6.0,5.0,0.62903726,3.774223566055298,model_20260829_214945_ef2111
5,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,5,5,2024105976,リアンフィニ,川田,4.5,2.0,0.62431586,2.8094213604927063,model_20260829_214945_ef2111
6,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,2,2,2024106134,ジーティーハルカゼ,西村淳,24.7,7.0,0.6007359,14.838176798820497,model_20260829_214945_ef2111
7,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,8,7,2024103479,パルフェクシオン,☆田山,5.8,4.0,0.59283376,3.4384357929229736,model_20260829_214945_ef2111
8,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,6,6,2024101940,ルージュムーサ,◇今村,34.0,9.0,0.53972226,18.35055696964264,model_20260829_214945_ef2111
9,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,10,8,2024107146,スターリーデー,吉村,30.9,8.0,0.50683457,15.661188107728956,model_20260829_214945_ef2111
10,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,4,4,2024101847,ドリームリボン,▲和田陽,93.0,10.0,0.44611797,41.48897096514702,model_20260829_214945_ef2111
1,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,13,8,2024105595,ココモフィーバー,池添,15.2,7.0,0.63424474,9.64052004814148,model_20260829_214945_ef2111
2,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,6,5,2024107104,ノヴァーリス,岩田望,6.3,2.0,0.62999445,3.968965047597885,model_20260829_214945_ef2111
3,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,9,6,2024101744,カツダルマ,幸,2.2,1.0,0.62898695,1.3837713003158572,model_20260829_214945_ef2111
4,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,4,4,2024102930,エルダークローネ,☆田山,7.1,3.0,0.6208268,4.407870143651962,model_20260829_214945_ef2111
5,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,12,8,2024108324,ミライノシャチョウ,松本,23.6,8.0,0.59976774,14.15451877117157,model_20260829_214945_ef2111
6,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,10,7,2024102590,メイショウスパーク,太宰,59.2,13.0,0.5492471,32.51542749404907,model_20260829_214945_ef2111
7,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,11,7,2024102161,コメットサン,鮫島駿,35.7,10.0,0.5427162,19.374968522787096,model_20260829_214945_ef2111
8,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,8,6,2024101730,キャンドル,横山琉,42.7,12.0,0.5369706,22.92864527702332,model_20260829_214945_ef2111
9,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,7,5,2024104468,カフジポポー,松若,32.7,9.0,0.5352159,17.50156039595604,model_20260829_214945_ef2111
10,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,3,3,2024101437,コジアン,吉村,8.1,4.0,0.5072477,4.1087062597274775,model_20260829_214945_ef2111
11,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,2,2,2024102300,メイショウレイナ,◇永島,39.6,11.0,0.39226648,15.53375269174576,model_20260829_214945_ef2111
12,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,1,1,2024106380,アトランタ,松山,15.0,6.0,0.35788158,5.368223637342453,model_20260829_214945_ef2111
13,202609040703,2026-09-21,阪神,3,２歳未勝利 出馬表,5,4,2024108272,ケンシロウワールド,▲和田陽,11.2,5.0,0.03829083,0.4288572788238525,model_20260829_214945_ef2111
1,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,14,8,2024100532,アプリコットスカイ,幸,43.8,14.0,0.49193075,21.54656698107719,model_20260829_214945_ef2111
2,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,13,7,2024107015,パクスフェリーチェ,西村淳,18.2,7.0,0.48852527,8.891159939765929,model_20260829_214945_ef2111
3,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,12,7,2024105100,サノノマリーナ,坂井,8.7,5.0,0.48610258,4.229092454910278,model_20260829_214945_ef2111
4,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,11,6,2024101882,ジョイザモーメント,岩田望,7.4,4.0,0.4831494,3.5753056287765506,model_20260829_214945_ef2111
5,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,10,6,2024104814,リケアワルツ,吉村,13.5,6.0,0.48007035,6.480949759483337,model_20260829_214945_ef2111
6,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,8,5,2024100147,マヒナピハ,小沢,86.5,15.0,0.46970898,40.629826694726944,model_20260829_214945_ef2111
7,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,7,4,2024106758,テーオーローズ,菱田,23.2,10.0,0.46266842,10.733907318115234,model_20260829_214945_ef2111
8,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,6,4,2024104786,キミチャン,鮫島駿,20.3,9.0,0.45826468,9.30277297794819,model_20260829_214945_ef2111
9,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,15,8,2024105753,ワンスフォーユー,☆田山,5.6,3.0,0.4522499,2.5325995206832883,model_20260829_214945_ef2111
10,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,5,3,2024107362,レジェンディーヴァ,長岡,28.7,12.0,0.45124963,12.950864359736444,model_20260829_214945_ef2111
11,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,4,3,2024107301,ジェルメーヌ,田口,19.8,8.0,0.4470356,8.851305091381073,model_20260829_214945_ef2111
12,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,3,2,2024100736,スウィートライト,松山,4.8,2.0,0.4407459,2.1155802726745603,model_20260829_214945_ef2111
13,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,2,2,2024104742,ワインオクロック,北村友,28.3,11.0,0.43665487,12.357332700490952,model_20260829_214945_ef2111
14,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,1,1,2024105771,エイントノーウェイ,川田,4.7,1.0,0.42919064,2.0171959877014163,model_20260829_214945_ef2111
15,202609040704,2026-09-21,阪神,4,２歳新馬 出馬表,9,5,2024102335,ナイスウーマン,▲和田陽,32.0,13.0,0.33175448,10.616143226623535,model_20260829_214945_ef2111
1,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,9,8,2024101460,キミアドーネ,武豊,15.7,6.0,0.63527286,9.973783910274506,model_20260829_214945_ef2111
2,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,7,7,2024106684,キングリア,川田,2.8,2.0,0.6310067,1.7668188095092772,model_20260829_214945_ef2111
3,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,6,6,2024106639,シホノノービレ,岩田望,2.5,1.0,0.6291892,1.572972983121872,model_20260829_214945_ef2111
4,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,8,7,2024100681,フリーレイン,西村淳,21.4,7.0,0.62731826,13.424610829353332,model_20260829_214945_ef2111
5,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,10,8,2024108206,ハナナ,坂井,7.0,3.0,0.6260421,4.3822948932647705,model_20260829_214945_ef2111
6,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,5,5,2024107019,セブンサークル,藤懸,50.3,9.0,0.62442744,31.408700120449065,model_20260829_214945_ef2111
7,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,4,4,2024101893,アヴァロン,吉村,14.1,5.0,0.6202624,8.745699620246887,model_20260829_214945_ef2111
8,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,3,3,2024108253,ニューイントリーグ,ルメール,8.5,4.0,0.61247957,5.2060763239860535,model_20260829_214945_ef2111
9,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,2,2,2024103825,シンゼンジュウベエ,富田,72.6,10.0,0.60384154,43.83889603614807,model_20260829_214945_ef2111
10,202609040705,2026-09-21,阪神,5,２歳新馬 出馬表,1,1,2024104567,ルジェドリール,田口,38.8,8.0,0.59573984,23.114705848693845,model_20260829_214945_ef2111
1,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,11,6,2023103152,メイショウジンライ,岩田望,3.7,1.0,0.69079876,2.555955410003662,model_20260829_214945_ef2111
2,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,6,4,2022102710,エイユーファイヤー,松山,7.9,3.0,0.6072343,4.797150963544846,model_20260829_214945_ef2111
3,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,14,8,2023100230,フィサブロス,☆田山,12.2,6.0,0.5936388,7.242393088340759,model_20260829_214945_ef2111
4,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,13,7,2023104476,カイラーサ,鮫島良,9.9,4.0,0.5688814,5.631925785541535,model_20260829_214945_ef2111
5,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,4,3,2023103315,ゴールドコット,角田和,10.7,5.0,0.51365113,5.496067118644714,model_20260829_214945_ef2111
6,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,3,2,2023105445,ドメイン,田口,20.6,12.0,0.50638306,10.43149106502533,model_20260829_214945_ef2111
7,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,10,6,2022104688,ロットブラータ,幸,13.6,8.0,0.50446117,6.86067190170288,model_20260829_214945_ef2111
8,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,5,3,2022104654,ジーティーアメリカ,北村友,14.4,9.0,0.47274038,6.807461500167847,model_20260829_214945_ef2111
9,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,15,8,2023107351,クラッチスラッガー,松若,12.7,7.0,0.34974453,4.441755512356758,model_20260829_214945_ef2111
10,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,2,2,2022104496,スコーピオンイメル,高倉,38.1,13.0,0.34349957,13.087333658337592,model_20260829_214945_ef2111
11,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,8,5,2022104640,ルシタニア,◇今村,7.7,2.0,0.29829586,2.2968780875206,model_20260829_214945_ef2111
12,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,12,7,2022100044,ディープサミット,太宰,17.0,11.0,0.27104115,4.607699632644653,model_20260829_214945_ef2111
13,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,7,4,2023107371,クイノールト,鮫島駿,16.2,10.0,0.26943085,4.364779704809188,model_20260829_214945_ef2111
14,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,9,5,2021103682,マジックブルー,▲森田,58.1,15.0,0.2369825,13.768682935833931,model_20260829_214945_ef2111
15,202609040706,2026-09-21,阪神,6,３歳以上１勝クラス 出馬表,1,1,2022103770,ビゾー,亀田,53.1,14.0,0.21448404,11.389102309942244,model_20260829_214945_ef2111
1,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,2,1,2023103886,ダンデノン,北村友,4.4,1.0,0.70359224,3.095805859565735,model_20260829_214945_ef2111
2,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,17,8,2023103160,メイクワンズデイ,松若,10.3,4.0,0.7004363,7.214493829011918,model_20260829_214945_ef2111
3,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,12,6,2023107138,ケールハイム,ルメール,5.0,2.0,0.67655426,3.38277131319046,model_20260829_214945_ef2111
4,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,16,8,2023101844,ムーンライトダイヤ,秋山稔,14.1,9.0,0.6589943,9.291819870471954,model_20260829_214945_ef2111
5,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,10,5,2022104817,ペールノエル,西村淳,11.3,6.0,0.6483322,7.3261536180973055,model_20260829_214945_ef2111
6,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,6,3,2022106912,ヴァージル,Ｍデムーロ,9.1,3.0,0.6272894,5.708333671092987,model_20260829_214945_ef2111
7,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,3,2,2023109072,ベルセクレト,岩田望,12.4,8.0,0.4699761,5.827703607082367,model_20260829_214945_ef2111
8,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,4,2,2023101313,リピ,鮫島駿,21.8,10.0,0.4476427,9.75861116051674,model_20260829_214945_ef2111
9,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,5,3,2023103153,ベルサンローラン,☆田山,11.3,5.0,0.44334054,5.009748101234436,model_20260829_214945_ef2111
10,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,11,6,2022103473,ベルサ,◇今村,11.5,7.0,0.38540527,4.432160630822182,model_20260829_214945_ef2111
11,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,15,7,2022101039,オーケーダイナ,小沢,89.5,17.0,0.34364614,30.75632943212986,model_20260829_214945_ef2111
12,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,1,1,2021105529,ルクスノア,荻野琢,30.1,11.0,0.2973785,8.951093158125877,model_20260829_214945_ef2111
13,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,8,4,2022104392,シャインベック,亀田,83.6,16.0,0.24063946,20.117459112405776,model_20260829_214945_ef2111
14,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,9,5,2023100978,マダムカマラード,長岡,45.5,15.0,0.19845115,9.02952716499567,model_20260829_214945_ef2111
15,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,7,4,2022104205,ブルーカミング,★河原田,43.2,14.0,0.17806543,7.692426753044129,model_20260829_214945_ef2111
16,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,14,7,2022103702,アイスヴィレッジ,◇永島,37.8,13.0,0.14837557,5.608596575260162,model_20260829_214945_ef2111
17,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,18,8,2021105868,バーケンティン,幸,33.3,12.0,0.09112069,3.034318980574608,model_20260829_214945_ef2111
18,202609040707,2026-09-21,阪神,7,３歳以上１勝クラス 出馬表,13,7,2022107091,ルディシャ,▲森田,136.7,18.0,0.056717418,7.753271058946847,model_20260829_214945_ef2111
1,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,3,3,2022100637,ロードアルディート,ルメール,4.0,2.0,0.7601487,3.0405948162078857,model_20260829_214945_ef2111
2,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,6,5,2022105695,ディニテ,岩田望,3.6,1.0,0.7218083,2.598509931564331,model_20260829_214945_ef2111
3,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,7,6,2023105340,レッドフレーザー,坂井,4.4,3.0,0.6369736,2.802683925628662,model_20260829_214945_ef2111
4,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,4,4,2022105006,アメリカンバー,富田,8.1,4.0,0.5277433,4.274720567464828,model_20260829_214945_ef2111
5,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,11,8,2022105794,ラテライト,田口,10.9,5.0,0.49730623,5.420637881755829,model_20260829_214945_ef2111
6,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,8,6,2022104841,オーレアミスト,幸,17.3,7.0,0.4429775,7.663510543107987,model_20260829_214945_ef2111
7,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,12,8,2023104172,リリーサンダー,小沢,25.2,10.0,0.4251033,10.712603330612184,model_20260829_214945_ef2111
8,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,10,7,2019103506,エアフォースワン,菱田,22.9,9.0,0.34794962,7.968046391010284,model_20260829_214945_ef2111
9,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,2,2,2022107325,レーンアジリティ,高倉,22.4,8.0,0.2932203,6.568134975433349,model_20260829_214945_ef2111
10,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,5,5,2022102839,メイショウカスガイ,角田和,14.0,6.0,0.2523954,3.533535480499268,model_20260829_214945_ef2111
11,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,9,7,2022107299,クレスコドルフィン,中井,78.0,12.0,0.22286698,17.383624613285065,model_20260829_214945_ef2111
12,202609040708,2026-09-21,阪神,8,３歳以上１勝クラス 出馬表,1,1,2022102501,キタノサワヤカ,☆田山,40.6,11.0,0.19057202,7.73722414970398,model_20260829_214945_ef2111
1,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,3,2,2022105963,ポートデラメール,ルメール,4.1,1.0,0.69760627,2.860185688734054,model_20260829_214945_ef2111
2,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,12,6,2023103876,ピカラ,戸崎圭,4.1,2.0,0.6919842,2.837135124206543,model_20260829_214945_ef2111
3,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,16,8,2023103087,ライトオブヌカタ,岩田望,9.1,4.0,0.58870304,5.357197630405426,model_20260829_214945_ef2111
4,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,4,2,2022106699,ダイシンリンク,中井,11.8,6.0,0.52496344,6.194568574428558,model_20260829_214945_ef2111
5,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,6,3,2023107368,コロナドブリッジ,西村淳,10.8,5.0,0.5167053,5.58041696548462,model_20260829_214945_ef2111
6,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,13,7,2022101903,アンビシャスヨシノ,角田和,15.1,8.0,0.49995422,7.549308776855469,model_20260829_214945_ef2111
7,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,9,5,2023105545,スターオブロンドン,古川奈,33.2,11.0,0.4561536,15.14429956674576,model_20260829_214945_ef2111
8,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,2,1,2022106010,モズタチアガレ,Ｍデムーロ,14.1,7.0,0.4461193,6.290282249450684,model_20260829_214945_ef2111
9,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,14,7,2022106609,ヤマニンバロネス,武豊,6.8,3.0,0.36966142,2.51369765996933,model_20260829_214945_ef2111
10,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,15,8,2021105229,シーニックビュー,吉田隼,23.4,10.0,0.25770319,6.030254530906677,model_20260829_214945_ef2111
11,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,8,4,2018104030,ワーズワース,浜中,21.4,9.0,0.24740106,5.294382655620574,model_20260829_214945_ef2111
12,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,11,6,2021105849,オコタンペ,富田,49.1,12.0,0.17379385,8.53327814936638,model_20260829_214945_ef2111
13,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,5,3,2022104970,サンコンクエスト,太宰,87.3,16.0,0.15940055,13.915668234229088,model_20260829_214945_ef2111
14,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,7,4,2022104050,プチプラージュ,幸,58.4,13.0,0.11328243,6.615693747997284,model_20260829_214945_ef2111
15,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,10,5,2021100652,ラピダリア,池添,60.2,14.0,0.104128644,6.268544360995293,model_20260829_214945_ef2111
16,202609040709,2026-09-21,阪神,9,新涼特別(2勝クラス) 出馬表,1,1,2019102656,ロードオルデン,吉村,69.4,15.0,0.066943586,4.645884859561921,model_20260829_214945_ef2111
1,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,8,4,2022102199,アルマデオロ,武豊,4.4,1.0,0.7307794,3.215429401397705,model_20260829_214945_ef2111
2,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,11,6,2022103787,ジョイボーイ,松山,11.2,5.0,0.64735657,7.25039358139038,model_20260829_214945_ef2111
3,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,15,8,2021104976,ベトルス,岩田望,10.1,4.0,0.6073324,6.134057325124741,model_20260829_214945_ef2111
4,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,16,8,2022100619,ロードガレリア,吉村,18.3,10.0,0.5639601,10.320469379425049,model_20260829_214945_ef2111
5,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,10,5,2023105046,ナリタエスペランサ,川田,5.6,2.0,0.5379845,3.0127131462097165,model_20260829_214945_ef2111
6,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,6,3,2022105345,シンゼンカガ,吉田隼,36.9,13.0,0.5226973,19.28753145933151,model_20260829_214945_ef2111
7,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,3,2,2020103910,レジェンドシップ,浜中,7.8,3.0,0.45559296,3.5536250889301297,model_20260829_214945_ef2111
8,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,4,2,2021105856,ミスタージーティー,坂井,11.5,6.0,0.4070677,4.681278392672539,model_20260829_214945_ef2111
9,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,12,6,2021105796,サークルオブジョイ,西村淳,28.5,12.0,0.3331002,9.493355691432953,model_20260829_214945_ef2111
10,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,9,5,2020104491,ファームツエンティ,酒井,16.8,9.0,0.32311204,5.428282284736634,model_20260829_214945_ef2111
11,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,2,1,2021102246,テーオーダグラス,鮫島駿,28.2,11.0,0.3120595,8.800077670812607,model_20260829_214945_ef2111
12,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,7,4,2021105384,チルカーノ,北村友,41.9,15.0,0.2945346,12.340999481081962,model_20260829_214945_ef2111
13,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,1,1,2022104914,キタサンハナビラ,藤懸,12.0,7.0,0.29435095,3.532211422920227,model_20260829_214945_ef2111
14,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,14,7,2020106667,サトノクローク,池添,38.2,14.0,0.23075925,8.81500327885151,model_20260829_214945_ef2111
15,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,5,3,2021105609,スパークリシャール,ルメール,12.3,8.0,0.15316981,1.8839886724948884,model_20260829_214945_ef2111
16,202609040710,2026-09-21,阪神,10,Ｍキタサンブラック(3勝クラス) 出馬表,13,7,2020103713,タイセイフェリーク,松若,45.2,16.0,0.097043045,4.386345627903939,model_20260829_214945_ef2111
1,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,1,1,2023107089,ロブチェン,松山,1.4,1.0,0.86266005,1.207724070549011,model_20260829_214945_ef2111
2,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,7,6,2023106963,コンジェスタス,西村淳,13.2,4.0,0.8234394,10.869400334358216,model_20260829_214945_ef2111
3,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,4,4,2023103480,アルトラムス,岩田望,13.8,5.0,0.8100854,11.179178738594056,model_20260829_214945_ef2111
4,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,3,3,2023107056,ゴーラッキー,ルメール,12.0,3.0,0.78238875,9.388664960861206,model_20260829_214945_ef2111
5,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,5,5,2023104386,カムアップローゼス,北村友,53.4,10.0,0.7421832,39.63258333206176,model_20260829_214945_ef2111
6,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,6,6,2023107127,エムズビギン,武豊,29.1,8.0,0.73461425,21.377274763584136,model_20260829_214945_ef2111
7,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,9,7,2023105456,グリーンエナジー,戸崎圭,7.2,2.0,0.72337633,5.208309602737427,model_20260829_214945_ef2111
8,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,2,2,2023105521,エイシンインアウト,横山琉,14.1,6.0,0.7233161,10.198756635189056,model_20260829_214945_ef2111
9,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,8,7,2023101200,シートゥサミット,酒井,73.0,11.0,0.706053,51.54187035560608,model_20260829_214945_ef2111
10,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,11,8,2023103828,ショウナンハヤナミ,池添,26.7,7.0,0.69980985,18.684922975301745,model_20260829_214945_ef2111
11,202609040711,2026-09-21,阪神,11,神戸新聞杯(G2) 出馬表,10,8,2023103899,カフジエメンタール,坂井,33.3,9.0,0.6658601,22.173141878843307,model_20260829_214945_ef2111
1,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,9,5,2023105516,エイシンティザー,岩田望,3.3,1.0,0.7084313,2.337823301553726,model_20260829_214945_ef2111
2,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,10,6,2023101576,リン,松山,6.5,2.0,0.65402883,4.251187413930893,model_20260829_214945_ef2111
